Port Location,Port Location(key),HBA WWN / iSCSI Name,HBA WWN / iSCSI Name(key),Port Security,Port Security(key),Host Group Name / iSCSI Target Alias,Host Group Name / iSCSI Target Alias(key),iSCSI Target Name,iSCSI Target Name(key),Host Mode,Host Mode(key),Host Mode Option,Host Mode Option(key),LUN,LUN(key),LDEV ID,LDEV ID(key),Emulation Type,Emulation Type(key),Capacity(MB),Capacity(MB)(key),Asymmetric Access State,Asymmetric Access State(key)
1A,1000010,50060E80122DB600,1000010,Disabled,1000010,1A-G00,1000010,-,1000010,09,1000010,25,1000010,11 (0x000B),1000042,00:01:01,1000042,OPEN-V,1000010,524288.00,1000114,Active/Optimized,1000010
1A,1000011,50060E80122DB600,1000011,Disabled,1000011,1A-G00,1000011,-,1000011,09,1000011,25,1000011,12 (0x000C),1000046,00:01:02,1000046,OPEN-V,1000011,524288.00,1000115,Active/Optimized,1000011
1A,1000012,50060E80122DB600,1000012,Disabled,1000012,1A-G00,1000012,-,1000012,09,1000012,25,1000012,14 (0x000E),1000052,00:01:04,1000052,OPEN-V,1000012,212992.00,1000049,Active/Optimized,1000012
1A,1000013,50060E80122DB600,1000013,Disabled,1000013,1A-G00,1000013,-,1000013,09,1000013,25,1000013,15 (0x000F),1000056,00:01:05,1000056,OPEN-V,1000013,524288.00,1000116,Active/Optimized,1000013
1A,1000014,50060E80122DB600,1000014,Disabled,1000014,1A-G00,1000014,-,1000014,09,1000014,25,1000014,20 (0x0014),1000060,00:02:00,1000060,OPEN-V,1000014,284672.00,1000064,Active/Optimized,1000014
1A,1000015,50060E80122DB600,1000015,Disabled,1000015,1A-G00,1000015,-,1000015,09,1000015,25,1000015,21 (0x0015),1000064,00:02:01,1000064,OPEN-V,1000015,284672.00,1000065,Active/Optimized,1000015
1A,1000016,50060E80122DB600,1000016,Disabled,1000016,1A-G00,1000016,-,1000016,09,1000016,25,1000016,22 (0x0016),1000068,00:02:02,1000068,OPEN-V,1000016,284672.00,1000066,Active/Optimized,1000016
1A,1000017,50060E80122DB600,1000017,Disabled,1000017,1A-G00,1000017,-,1000017,09,1000017,25,1000017,23 (0x0017),1000072,00:02:03,1000072,OPEN-V,1000017,284672.00,1000067,Active/Optimized,1000017
1A,1000018,50060E80122DB600,1000018,Disabled,1000018,1A-G00,1000018,-,1000018,09,1000018,25,1000018,24 (0x0018),1000076,00:02:04,1000076,OPEN-V,1000018,284672.00,1000068,Active/Optimized,1000018
1A,1000019,50060E80122DB600,1000019,Disabled,1000019,1A-G00,1000019,-,1000019,09,1000019,25,1000019,25 (0x0019),1000080,00:02:05,1000080,OPEN-V,1000019,284672.00,1000069,Active/Optimized,1000019
1A,1000020,50060E80122DB600,1000020,Disabled,1000020,1A-G00,1000020,-,1000020,09,1000020,25,1000020,26 (0x001A),1000084,00:02:06,1000084,OPEN-V,1000020,284672.00,1000070,Active/Optimized,1000020
1A,1000021,50060E80122DB600,1000021,Disabled,1000021,1A-G00,1000021,-,1000021,09,1000021,25,1000021,28 (0x001C),1000090,00:02:08,1000090,OPEN-V,1000021,212992.00,1000050,Active/Optimized,1000021
1A,1000022,50060E80122DB600,1000022,Disabled,1000022,1A-G00,1000022,-,1000022,09,1000022,25,1000022,30 (0x001E),1000094,00:03:00,1000094,OPEN-V,1000022,131072.00,1000038,Active/Optimized,1000022
1A,1000023,50060E80122DB600,1000023,Disabled,1000023,1A-G00,1000023,-,1000023,09,1000023,25,1000023,32 (0x0020),1000100,00:03:02,1000100,OPEN-V,1000023,51200.00,1000022,Active/Optimized,1000023
1A,1000024,50060E80122DB600,1000024,Disabled,1000024,1A-G00,1000024,-,1000024,09,1000024,25,1000024,40 (0x0028),1000104,00:04:00,1000104,OPEN-V,1000024,524288.00,1000117,Active/Optimized,1000024
1A,1000025,50060E80122DB600,1000025,Disabled,1000025,1A-G00,1000025,-,1000025,09,1000025,25,1000025,41 (0x0029),1000108,00:04:01,1000108,OPEN-V,1000025,524288.00,1000118,Active/Optimized,1000025
1A,1000026,50060E80122DB600,1000026,Disabled,1000026,1A-G00,1000026,-,1000026,09,1000026,25,1000026,42 (0x002A),1000112,00:04:02,1000112,OPEN-V,1000026,524288.00,1000119,Active/Optimized,1000026
1A,1000027,50060E80122DB600,1000027,Disabled,1000027,1A-G00,1000027,-,1000027,09,1000027,25,1000027,44 (0x002C),1000118,00:04:04,1000118,OPEN-V,1000027,212992.00,1000051,Active/Optimized,1000027
1A,1000028,50060E80122DB600,1000028,Disabled,1000028,1A-G00,1000028,-,1000028,09,1000028,25,1000028,45 (0x002D),1000122,00:04:05,1000122,OPEN-V,1000028,284672.00,1000071,Active/Optimized,1000028
1A,1000029,50060E80122DB600,1000029,Disabled,1000029,1A-G00,1000029,-,1000029,09,1000029,25,1000029,50 (0x0032),1000126,00:05:00,1000126,OPEN-V,1000029,256.00,1000000,Active/Optimized,1000029
1A,1000030,50060E80122DB600,1000030,Disabled,1000030,1A-G00,1000030,-,1000030,09,1000030,25,1000030,51 (0x0033),1000130,00:05:01,1000130,OPEN-V,1000030,256.00,1000001,Active/Optimized,1000030
1A,1000031,50060E80122DB600,1000031,Disabled,1000031,1A-G00,1000031,-,1000031,09,1000031,25,1000031,52 (0x0034),1000134,00:05:02,1000134,OPEN-V,1000031,256.00,1000002,Active/Optimized,1000031
1B,1000032,50060E80122DB601,1000032,Disabled,1000032,1B-G00,1000032,-,1000032,09,1000032,25,1000032,7 (0x0007),1000028,00:00:07,1000028,OPEN-V,1000032,138240.00,1000042,Active/Optimized,1000032
1B,1000033,50060E80122DB601,1000033,Disabled,1000033,1B-G00,1000033,-,1000033,09,1000033,25,1000033,13 (0x000D),1000050,00:01:03,1000050,OPEN-V,1000033,138240.00,1000043,Active/Optimized,1000033
1B,1000034,50060E80122DB601,1000034,Disabled,1000034,1B-G00,1000034,-,1000034,09,1000034,25,1000034,27 (0x001B),1000088,00:02:07,1000088,OPEN-V,1000034,138240.00,1000044,Active/Optimized,1000034
1B,1000035,50060E80122DB601,1000035,Disabled,1000035,1B-G00,1000035,-,1000035,09,1000035,25,1000035,31 (0x001F),1000098,00:03:01,1000098,OPEN-V,1000035,51200.00,1000023,Active/Optimized,1000035
1B,1000036,50060E80122DB601,1000036,Disabled,1000036,1B-G00,1000036,-,1000036,09,1000036,25,1000036,43 (0x002B),1000116,00:04:03,1000116,OPEN-V,1000036,68608.00,1000028,Active/Optimized,1000036
2A,1000037,50060E80122DB610,1000037,Disabled,1000037,2A-G00,1000037,-,1000037,09,1000037,25,1000037,0 (0x0000),1000001,00:00:00,1000001,OPEN-V,1000037,524288.00,1000120,Active/Optimized,1000037
2A,1000038,50060E80122DB610,1000038,Disabled,1000038,2A-G00,1000038,-,1000038,09,1000038,25,1000038,1 (0x0001),1000005,00:00:01,1000005,OPEN-V,1000038,524288.00,1000121,Active/Optimized,1000038
2A,1000039,50060E80122DB610,1000039,Disabled,1000039,2A-G00,1000039,-,1000039,09,1000039,25,1000039,2 (0x0002),1000009,00:00:02,1000009,OPEN-V,1000039,524288.00,1000122,Active/Optimized,1000039
2A,1000040,50060E80122DB610,1000040,Disabled,1000040,2A-G00,1000040,-,1000040,09,1000040,25,1000040,3 (0x0003),1000013,00:00:03,1000013,OPEN-V,1000040,524288.00,1000123,Active/Optimized,1000040
2A,1000041,50060E80122DB610,1000041,Disabled,1000041,2A-G00,1000041,-,1000041,09,1000041,25,1000041,4 (0x0004),1000017,00:00:04,1000017,OPEN-V,1000041,524288.00,1000124,Active/Optimized,1000041
2A,1000042,50060E80122DB610,1000042,Disabled,1000042,2A-G00,1000042,-,1000042,09,1000042,25,1000042,5 (0x0005),1000021,00:00:05,1000021,OPEN-V,1000042,524288.00,1000125,Active/Optimized,1000042
2A,1000043,50060E80122DB610,1000043,Disabled,1000043,2A-G00,1000043,-,1000043,09,1000043,25,1000043,6 (0x0006),1000025,00:00:06,1000025,OPEN-V,1000043,524288.00,1000126,Active/Optimized,1000043
2A,1000044,50060E80122DB610,1000044,Disabled,1000044,2A-G00,1000044,-,1000044,09,1000044,25,1000044,8 (0x0008),1000031,00:00:08,1000031,OPEN-V,1000044,212992.00,1000052,Active/Optimized,1000044
2A,1000045,50060E80122DB610,1000045,Disabled,1000045,2A-G00,1000045,-,1000045,09,1000045,25,1000045,9 (0x0009),1000035,00:00:09,1000035,OPEN-V,1000045,2048000.00,1000165,Active/Optimized,1000045
2A,1000046,50060E80122DB610,1000046,Disabled,1000046,2A-G00,1000046,-,1000046,09,1000046,25,1000046,10 (0x000A),1000039,00:01:00,1000039,OPEN-V,1000046,524288.00,1000127,Active/Optimized,1000046
2A,1000047,50060E80122DB610,1000047,Disabled,1000047,2A-G00,1000047,-,1000047,09,1000047,25,1000047,11 (0x000B),1000043,00:01:01,1000043,OPEN-V,1000047,524288.00,1000128,Active/Optimized,1000047
2A,1000048,50060E80122DB610,1000048,Disabled,1000048,2A-G00,1000048,-,1000048,09,1000048,25,1000048,12 (0x000C),1000047,00:01:02,1000047,OPEN-V,1000048,524288.00,1000129,Active/Optimized,1000048
2A,1000049,50060E80122DB610,1000049,Disabled,1000049,2A-G00,1000049,-,1000049,09,1000049,25,1000049,14 (0x000E),1000053,00:01:04,1000053,OPEN-V,1000049,212992.00,1000053,Active/Optimized,1000049
2A,1000050,50060E80122DB610,1000050,Disabled,1000050,2A-G00,1000050,-,1000050,09,1000050,25,1000050,15 (0x000F),1000057,00:01:05,1000057,OPEN-V,1000050,524288.00,1000130,Active/Optimized,1000050
2A,1000051,50060E80122DB610,1000051,Disabled,1000051,2A-G00,1000051,-,1000051,09,1000051,25,1000051,20 (0x0014),1000061,00:02:00,1000061,OPEN-V,1000051,284672.00,1000072,Active/Optimized,1000051
2A,1000052,50060E80122DB610,1000052,Disabled,1000052,2A-G00,1000052,-,1000052,09,1000052,25,1000052,21 (0x0015),1000065,00:02:01,1000065,OPEN-V,1000052,284672.00,1000073,Active/Optimized,1000052
2A,1000053,50060E80122DB610,1000053,Disabled,1000053,2A-G00,1000053,-,1000053,09,1000053,25,1000053,22 (0x0016),1000069,00:02:02,1000069,OPEN-V,1000053,284672.00,1000074,Active/Optimized,1000053
2A,1000054,50060E80122DB610,1000054,Disabled,1000054,2A-G00,1000054,-,1000054,09,1000054,25,1000054,23 (0x0017),1000073,00:02:03,1000073,OPEN-V,1000054,284672.00,1000075,Active/Optimized,1000054
2A,1000055,50060E80122DB610,1000055,Disabled,1000055,2A-G00,1000055,-,1000055,09,1000055,25,1000055,24 (0x0018),1000077,00:02:04,1000077,OPEN-V,1000055,284672.00,1000076,Active/Optimized,1000055
2A,1000056,50060E80122DB610,1000056,Disabled,1000056,2A-G00,1000056,-,1000056,09,1000056,25,1000056,25 (0x0019),1000081,00:02:05,1000081,OPEN-V,1000056,284672.00,1000077,Active/Optimized,1000056
2A,1000057,50060E80122DB610,1000057,Disabled,1000057,2A-G00,1000057,-,1000057,09,1000057,25,1000057,26 (0x001A),1000085,00:02:06,1000085,OPEN-V,1000057,284672.00,1000078,Active/Optimized,1000057
2A,1000058,50060E80122DB610,1000058,Disabled,1000058,2A-G00,1000058,-,1000058,09,1000058,25,1000058,28 (0x001C),1000091,00:02:08,1000091,OPEN-V,1000058,212992.00,1000054,Active/Optimized,1000058
2A,1000059,50060E80122DB610,1000059,Disabled,1000059,2A-G00,1000059,-,1000059,09,1000059,25,1000059,30 (0x001E),1000095,00:03:00,1000095,OPEN-V,1000059,131072.00,1000039,Active/Optimized,1000059
2A,1000060,50060E80122DB610,1000060,Disabled,1000060,2A-G00,1000060,-,1000060,09,1000060,25,1000060,32 (0x0020),1000101,00:03:02,1000101,OPEN-V,1000060,51200.00,1000024,Active/Optimized,1000060
2A,1000061,50060E80122DB610,1000061,Disabled,1000061,2A-G00,1000061,-,1000061,09,1000061,25,1000061,40 (0x0028),1000105,00:04:00,1000105,OPEN-V,1000061,524288.00,1000131,Active/Optimized,1000061
2A,1000062,50060E80122DB610,1000062,Disabled,1000062,2A-G00,1000062,-,1000062,09,1000062,25,1000062,41 (0x0029),1000109,00:04:01,1000109,OPEN-V,1000062,524288.00,1000132,Active/Optimized,1000062
2A,1000063,50060E80122DB610,1000063,Disabled,1000063,2A-G00,1000063,-,1000063,09,1000063,25,1000063,42 (0x002A),1000113,00:04:02,1000113,OPEN-V,1000063,524288.00,1000133,Active/Optimized,1000063
2A,1000064,50060E80122DB610,1000064,Disabled,1000064,2A-G00,1000064,-,1000064,09,1000064,25,1000064,44 (0x002C),1000119,00:04:04,1000119,OPEN-V,1000064,212992.00,1000055,Active/Optimized,1000064
2A,1000065,50060E80122DB610,1000065,Disabled,1000065,2A-G00,1000065,-,1000065,09,1000065,25,1000065,45 (0x002D),1000123,00:04:05,1000123,OPEN-V,1000065,284672.00,1000079,Active/Optimized,1000065
2A,1000066,50060E80122DB610,1000066,Disabled,1000066,2A-G00,1000066,-,1000066,09,1000066,25,1000066,50 (0x0032),1000127,00:05:00,1000127,OPEN-V,1000066,256.00,1000003,Active/Optimized,1000066
2A,1000067,50060E80122DB610,1000067,Disabled,1000067,2A-G00,1000067,-,1000067,09,1000067,25,1000067,51 (0x0033),1000131,00:05:01,1000131,OPEN-V,1000067,256.00,1000004,Active/Optimized,1000067
2A,1000068,50060E80122DB610,1000068,Disabled,1000068,2A-G00,1000068,-,1000068,09,1000068,25,1000068,52 (0x0034),1000135,00:05:02,1000135,OPEN-V,1000068,256.00,1000005,Active/Optimized,1000068
2B,1000069,50060E80122DB611,1000069,Disabled,1000069,2B-G00,1000069,-,1000069,09,1000069,25,1000069,7 (0x0007),1000029,00:00:07,1000029,OPEN-V,1000069,138240.00,1000045,Active/Optimized,1000069
2B,1000070,50060E80122DB611,1000070,Disabled,1000070,2B-G00,1000070,-,1000070,09,1000070,25,1000070,13 (0x000D),1000051,00:01:03,1000051,OPEN-V,1000070,138240.00,1000046,Active/Optimized,1000070
2B,1000071,50060E80122DB611,1000071,Disabled,1000071,2B-G00,1000071,-,1000071,09,1000071,25,1000071,27 (0x001B),1000089,00:02:07,1000089,OPEN-V,1000071,138240.00,1000047,Active/Optimized,1000071
2B,1000072,50060E80122DB611,1000072,Disabled,1000072,2B-G00,1000072,-,1000072,09,1000072,25,1000072,31 (0x001F),1000099,00:03:01,1000099,OPEN-V,1000072,51200.00,1000025,Active/Optimized,1000072
2B,1000073,50060E80122DB611,1000073,Disabled,1000073,2B-G00,1000073,-,1000073,09,1000073,25,1000073,43 (0x002B),1000117,00:04:03,1000117,OPEN-V,1000073,68608.00,1000029,Active/Optimized,1000073
3A,1000074,50060E80122DB620,1000074,Disabled,1000074,3A-G00,1000074,-,1000074,09,1000074,25,1000074,0 (0x0000),1000002,00:00:00,1000002,OPEN-V,1000074,524288.00,1000134,Active/Optimized,1000074
3A,1000075,50060E80122DB620,1000075,Disabled,1000075,3A-G00,1000075,-,1000075,09,1000075,25,1000075,1 (0x0001),1000006,00:00:01,1000006,OPEN-V,1000075,524288.00,1000135,Active/Optimized,1000075
3A,1000076,50060E80122DB620,1000076,Disabled,1000076,3A-G00,1000076,-,1000076,09,1000076,25,1000076,2 (0x0002),1000010,00:00:02,1000010,OPEN-V,1000076,524288.00,1000136,Active/Optimized,1000076
3A,1000077,50060E80122DB620,1000077,Disabled,1000077,3A-G00,1000077,-,1000077,09,1000077,25,1000077,3 (0x0003),1000014,00:00:03,1000014,OPEN-V,1000077,524288.00,1000137,Active/Optimized,1000077
3A,1000078,50060E80122DB620,1000078,Disabled,1000078,3A-G00,1000078,-,1000078,09,1000078,25,1000078,4 (0x0004),1000018,00:00:04,1000018,OPEN-V,1000078,524288.00,1000138,Active/Optimized,1000078
3A,1000079,50060E80122DB620,1000079,Disabled,1000079,3A-G00,1000079,-,1000079,09,1000079,25,1000079,5 (0x0005),1000022,00:00:05,1000022,OPEN-V,1000079,524288.00,1000139,Active/Optimized,1000079
3A,1000080,50060E80122DB620,1000080,Disabled,1000080,3A-G00,1000080,-,1000080,09,1000080,25,1000080,6 (0x0006),1000026,00:00:06,1000026,OPEN-V,1000080,524288.00,1000140,Active/Optimized,1000080
3A,1000081,50060E80122DB620,1000081,Disabled,1000081,3A-G00,1000081,-,1000081,09,1000081,25,1000081,8 (0x0008),1000032,00:00:08,1000032,OPEN-V,1000081,212992.00,1000056,Active/Optimized,1000081
3A,1000082,50060E80122DB620,1000082,Disabled,1000082,3A-G00,1000082,-,1000082,09,1000082,25,1000082,9 (0x0009),1000036,00:00:09,1000036,OPEN-V,1000082,2048000.00,1000166,Active/Optimized,1000082
3A,1000083,50060E80122DB620,1000083,Disabled,1000083,3A-G00,1000083,-,1000083,09,1000083,25,1000083,10 (0x000A),1000040,00:01:00,1000040,OPEN-V,1000083,524288.00,1000141,Active/Optimized,1000083
3A,1000084,50060E80122DB620,1000084,Disabled,1000084,3A-G00,1000084,-,1000084,09,1000084,25,1000084,11 (0x000B),1000044,00:01:01,1000044,OPEN-V,1000084,524288.00,1000142,Active/Optimized,1000084
3A,1000085,50060E80122DB620,1000085,Disabled,1000085,3A-G00,1000085,-,1000085,09,1000085,25,1000085,12 (0x000C),1000048,00:01:02,1000048,OPEN-V,1000085,524288.00,1000143,Active/Optimized,1000085
3A,1000086,50060E80122DB620,1000086,Disabled,1000086,3A-G00,1000086,-,1000086,09,1000086,25,1000086,14 (0x000E),1000054,00:01:04,1000054,OPEN-V,1000086,212992.00,1000057,Active/Optimized,1000086
3A,1000087,50060E80122DB620,1000087,Disabled,1000087,3A-G00,1000087,-,1000087,09,1000087,25,1000087,15 (0x000F),1000058,00:01:05,1000058,OPEN-V,1000087,524288.00,1000144,Active/Optimized,1000087
3A,1000088,50060E80122DB620,1000088,Disabled,1000088,3A-G00,1000088,-,1000088,09,1000088,25,1000088,20 (0x0014),1000062,00:02:00,1000062,OPEN-V,1000088,284672.00,1000080,Active/Optimized,1000088
3A,1000089,50060E80122DB620,1000089,Disabled,1000089,3A-G00,1000089,-,1000089,09,1000089,25,1000089,21 (0x0015),1000066,00:02:01,1000066,OPEN-V,1000089,284672.00,1000081,Active/Optimized,1000089
3A,1000090,50060E80122DB620,1000090,Disabled,1000090,3A-G00,1000090,-,1000090,09,1000090,25,1000090,22 (0x0016),1000070,00:02:02,1000070,OPEN-V,1000090,284672.00,1000082,Active/Optimized,1000090
3A,1000091,50060E80122DB620,1000091,Disabled,1000091,3A-G00,1000091,-,1000091,09,1000091,25,1000091,23 (0x0017),1000074,00:02:03,1000074,OPEN-V,1000091,284672.00,1000083,Active/Optimized,1000091
3A,1000092,50060E80122DB620,1000092,Disabled,1000092,3A-G00,1000092,-,1000092,09,1000092,25,1000092,24 (0x0018),1000078,00:02:04,1000078,OPEN-V,1000092,284672.00,1000084,Active/Optimized,1000092
3A,1000093,50060E80122DB620,1000093,Disabled,1000093,3A-G00,1000093,-,1000093,09,1000093,25,1000093,25 (0x0019),1000082,00:02:05,1000082,OPEN-V,1000093,284672.00,1000085,Active/Optimized,1000093
3A,1000094,50060E80122DB620,1000094,Disabled,1000094,3A-G00,1000094,-,1000094,09,1000094,25,1000094,26 (0x001A),1000086,00:02:06,1000086,OPEN-V,1000094,284672.00,1000086,Active/Optimized,1000094
3A,1000095,50060E80122DB620,1000095,Disabled,1000095,3A-G00,1000095,-,1000095,09,1000095,25,1000095,28 (0x001C),1000092,00:02:08,1000092,OPEN-V,1000095,212992.00,1000058,Active/Optimized,1000095
3A,1000096,50060E80122DB620,1000096,Disabled,1000096,3A-G00,1000096,-,1000096,09,1000096,25,1000096,30 (0x001E),1000096,00:03:00,1000096,OPEN-V,1000096,131072.00,1000040,Active/Optimized,1000096
3A,1000097,50060E80122DB620,1000097,Disabled,1000097,3A-G00,1000097,-,1000097,09,1000097,25,1000097,32 (0x0020),1000102,00:03:02,1000102,OPEN-V,1000097,51200.00,1000026,Active/Optimized,1000097
3A,1000098,50060E80122DB620,1000098,Disabled,1000098,3A-G00,1000098,-,1000098,09,1000098,25,1000098,40 (0x0028),1000106,00:04:00,1000106,OPEN-V,1000098,524288.00,1000145,Active/Optimized,1000098
3A,1000099,50060E80122DB620,1000099,Disabled,1000099,3A-G00,1000099,-,1000099,09,1000099,25,1000099,41 (0x0029),1000110,00:04:01,1000110,OPEN-V,1000099,524288.00,1000146,Active/Optimized,1000099
3A,1000100,50060E80122DB620,1000100,Disabled,1000100,3A-G00,1000100,-,1000100,09,1000100,25,1000100,42 (0x002A),1000114,00:04:02,1000114,OPEN-V,1000100,524288.00,1000147,Active/Optimized,1000100
3A,1000101,50060E80122DB620,1000101,Disabled,1000101,3A-G00,1000101,-,1000101,09,1000101,25,1000101,44 (0x002C),1000120,00:04:04,1000120,OPEN-V,1000101,212992.00,1000059,Active/Optimized,1000101
3A,1000102,50060E80122DB620,1000102,Disabled,1000102,3A-G00,1000102,-,1000102,09,1000102,25,1000102,45 (0x002D),1000124,00:04:05,1000124,OPEN-V,1000102,284672.00,1000087,Active/Optimized,1000102
3A,1000103,50060E80122DB620,1000103,Disabled,1000103,3A-G00,1000103,-,1000103,09,1000103,25,1000103,50 (0x0032),1000128,00:05:00,1000128,OPEN-V,1000103,256.00,1000006,Active/Optimized,1000103
3A,1000104,50060E80122DB620,1000104,Disabled,1000104,3A-G00,1000104,-,1000104,09,1000104,25,1000104,51 (0x0033),1000132,00:05:01,1000132,OPEN-V,1000104,256.00,1000007,Active/Optimized,1000104
3A,1000105,50060E80122DB620,1000105,Disabled,1000105,3A-G00,1000105,-,1000105,09,1000105,25,1000105,52 (0x0034),1000136,00:05:02,1000136,OPEN-V,1000105,256.00,1000008,Active/Optimized,1000105
3B,1000106,50060E80122DB621,1000106,Disabled,1000106,3B-G00,1000106,-,1000106,09,1000106,25,1000106,53 (0x0035),1000138,00:05:03,1000138,OPEN-V,1000106,256.00,1000009,Active/Optimized,1000106
3B,1000107,50060E80122DB621,1000107,Disabled,1000107,3B-G00,1000107,-,1000107,09,1000107,25,1000107,55 (0x0037),1000144,00:05:05,1000144,OPEN-V,1000107,256.00,1000010,Active/Optimized,1000107
3B,1000108,50060E80122DB621,1000108,Disabled,1000108,3B-G00,1000108,-,1000108,09,1000108,25,1000108,60 (0x003C),1000148,00:06:00,1000148,OPEN-V,1000108,307200.00,1000096,Active/Optimized,1000108
3B,1000109,50060E80122DB621,1000109,Disabled,1000109,3B-G00,1000109,-,1000109,09,1000109,25,1000109,61 (0x003D),1000152,00:06:01,1000152,OPEN-V,1000109,307200.00,1000097,Active/Optimized,1000109
3B,1000110,50060E80122DB621,1000110,Disabled,1000110,3B-G00,1000110,-,1000110,09,1000110,25,1000110,62 (0x003E),1000156,00:06:02,1000156,OPEN-V,1000110,102400.00,1000030,Active/Optimized,1000110
3B,1000111,50060E80122DB621,1000111,Disabled,1000111,3B-G00,1000111,-,1000111,09,1000111,25,1000111,63 (0x003F),1000160,00:06:03,1000160,OPEN-V,1000111,102400.00,1000031,Active/Optimized,1000111
4A,1000112,50060E80122DB630,1000112,Disabled,1000112,4A-G00,1000112,-,1000112,09,1000112,25,1000112,0 (0x0000),1000003,00:00:00,1000003,OPEN-V,1000112,524288.00,1000148,Active/Optimized,1000112
4A,1000113,50060E80122DB630,1000113,Disabled,1000113,4A-G00,1000113,-,1000113,09,1000113,25,1000113,1 (0x0001),1000007,00:00:01,1000007,OPEN-V,1000113,524288.00,1000149,Active/Optimized,1000113
4A,1000114,50060E80122DB630,1000114,Disabled,1000114,4A-G00,1000114,-,1000114,09,1000114,25,1000114,2 (0x0002),1000011,00:00:02,1000011,OPEN-V,1000114,524288.00,1000150,Active/Optimized,1000114
4A,1000115,50060E80122DB630,1000115,Disabled,1000115,4A-G00,1000115,-,1000115,09,1000115,25,1000115,3 (0x0003),1000015,00:00:03,1000015,OPEN-V,1000115,524288.00,1000151,Active/Optimized,1000115
4A,1000116,50060E80122DB630,1000116,Disabled,1000116,4A-G00,1000116,-,1000116,09,1000116,25,1000116,4 (0x0004),1000019,00:00:04,1000019,OPEN-V,1000116,524288.00,1000152,Active/Optimized,1000116
4A,1000117,50060E80122DB630,1000117,Disabled,1000117,4A-G00,1000117,-,1000117,09,1000117,25,1000117,5 (0x0005),1000023,00:00:05,1000023,OPEN-V,1000117,524288.00,1000153,Active/Optimized,1000117
4A,1000118,50060E80122DB630,1000118,Disabled,1000118,4A-G00,1000118,-,1000118,09,1000118,25,1000118,6 (0x0006),1000027,00:00:06,1000027,OPEN-V,1000118,524288.00,1000154,Active/Optimized,1000118
4A,1000119,50060E80122DB630,1000119,Disabled,1000119,4A-G00,1000119,-,1000119,09,1000119,25,1000119,8 (0x0008),1000033,00:00:08,1000033,OPEN-V,1000119,212992.00,1000060,Active/Optimized,1000119
4A,1000120,50060E80122DB630,1000120,Disabled,1000120,4A-G00,1000120,-,1000120,09,1000120,25,1000120,9 (0x0009),1000037,00:00:09,1000037,OPEN-V,1000120,2048000.00,1000167,Active/Optimized,1000120
4A,1000121,50060E80122DB630,1000121,Disabled,1000121,4A-G00,1000121,-,1000121,09,1000121,25,1000121,10 (0x000A),1000041,00:01:00,1000041,OPEN-V,1000121,524288.00,1000155,Active/Optimized,1000121
