<<LDEV>>
ECC Group,LDEV#,LDEV Name,LDEV Emulation,LDEV Type,LDEV Attribute,Volume Size(Cyl),Volume Size(MB),Volume Size(Blocks),CVS,Pool ID,RAID Concatenation#0,RAID Concatenation#1,RAID Concatenation#2,ORACLE CHECK SUM,Current MPU,Setting MPU,Allocated,Pool Name,CmdDevSecurity,CmdDevUserAuth,CmdDevDevGrpDef,Resource Group ID (LDEV),Resource Group Name (LDEV),Encryption,T10 PI,ALUA Mode,Accelerated Compression
1-1,00:01:03,,OPEN-V,Basic,Regular,147456,138240.00,283115520,On,,1-2,,,Off,MPU-11,MPU-11,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:01:04,,OPEN-V,Basic,Regular,227191,212992.00,436207616,On,,1-2,,,Off,MPU-20,MPU-20,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:01:05,,OPEN-V,Basic,Regular,559240,524288.00,1073741824,On,,1-2,,,Off,MPU-21,MPU-21,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:02:00,,OPEN-V,Basic,Regular,303650,284672.00,583008256,On,,1-2,,,Off,MPU-10,MPU-10,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:02:01,,OPEN-V,Basic,Regular,303650,284672.00,583008256,On,,1-2,,,Off,MPU-11,MPU-11,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:02:02,,OPEN-V,Basic,Regular,303650,284672.00,583008256,On,,1-2,,,Off,MPU-20,MPU-20,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:02:03,,OPEN-V,Basic,Regular,303650,284672.00,583008256,On,,1-2,,,Off,MPU-21,MPU-21,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:02:04,,OPEN-V,Basic,Regular,303650,284672.00,583008256,On,,1-2,,,Off,MPU-10,MPU-10,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:02:05,,OPEN-V,Basic,Regular,303650,284672.00,583008256,On,,1-2,,,Off,MPU-11,MPU-11,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:02:06,,OPEN-V,Basic,Regular,303650,284672.00,583008256,On,,1-2,,,Off,MPU-20,MPU-20,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:02:07,,OPEN-V,Basic,Regular,147456,138240.00,283115520,On,,1-2,,,Off,MPU-21,MPU-21,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-1,00:02:08,,OPEN-V,Basic,Regular,227191,212992.00,436207616,On,,1-2,,,Off,MPU-10,MPU-10,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:03:00,,OPEN-V,Basic,Regular,139810,131072.00,268435456,On,,1-1,,,Off,MPU-11,MPU-11,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:03:01,,OPEN-V,Basic,Regular,54613,51200.00,104857600,On,,1-1,,,Off,MPU-20,MPU-20,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:03:02,,OPEN-V,Basic,Regular,54613,51200.00,104857600,On,,1-1,,,Off,MPU-21,MPU-21,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:04:00,,OPEN-V,Basic,Regular,559240,524288.00,1073741824,On,,1-1,,,Off,MPU-10,MPU-10,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:04:01,,OPEN-V,Basic,Regular,559240,524288.00,1073741824,On,,1-1,,,Off,MPU-11,MPU-11,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:04:02,,OPEN-V,Basic,Regular,559240,524288.00,1073741824,On,,1-1,,,Off,MPU-20,MPU-20,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:04:03,,OPEN-V,Basic,Regular,73181,68608.00,140509184,On,,1-1,,,Off,MPU-21,MPU-21,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:04:04,,OPEN-V,Basic,Regular,227191,212992.00,436207616,On,,1-1,,,Off,MPU-10,MPU-10,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:04:05,,OPEN-V,Basic,Regular,303650,284672.00,583008256,On,,1-1,,,Off,MPU-11,MPU-11,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:05:00,,OPEN-V,Basic,Regular,273,256.00,524288,On,,1-1,,,Off,MPU-20,MPU-20,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:05:01,,OPEN-V,Basic,Regular,273,256.00,524288,On,,1-1,,,Off,MPU-21,MPU-21,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:05:02,,OPEN-V,Basic,Regular,273,256.00,524288,On,,1-1,,,Off,MPU-10,MPU-10,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:05:03,,OPEN-V,Basic,Regular,273,256.00,524288,On,,1-1,,,Off,MPU-11,MPU-11,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:05:04,,OPEN-V,Basic,Regular,273,256.00,524288,On,,1-1,,,Off,MPU-20,MPU-20,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:05:05,,OPEN-V,Basic,Regular,273,256.00,524288,On,,1-1,,,Off,MPU-21,MPU-21,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:06:00,,OPEN-V,Basic,Regular,327680,307200.00,629145600,On,,1-1,,,Off,MPU-21,MPU-21,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:06:01,,OPEN-V,Basic,Regular,327680,307200.00,629145600,On,,1-1,,,Off,MPU-10,MPU-10,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:06:02,,OPEN-V,Basic,Regular,109226,102400.00,209715200,On,,1-1,,,Off,MPU-10,MPU-10,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:06:03,,OPEN-V,Basic,Regular,109226,102400.00,209715200,On,,1-1,,,Off,MPU-11,MPU-11,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:07:00,,OPEN-V,Basic,Regular,655360,614400.00,1258291200,On,,1-1,,,Off,MPU-11,MPU-11,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
1-2,00:07:01,,OPEN-V,Basic,Regular,327680,307200.00,629145600,On,,1-1,,,Off,MPU-20,MPU-20,Y,,,,,0,meta_resource,Disabled,Disabled,Disabled,Disabled
