<<LUN Information>>
Port,Host Group,Host Mode,Host Mode Option,LUN#,LDEV#,Command Device,Command Security,CVS,CHB Location,Package Type,Resource Group ID (Host Group),Resource Group Name (Host Group),T10 PI Mode,T10 PI,Asymmetric Access State
3A,3A-G00,09,25,0005,00:00:05,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0006,00:00:06,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0008,00:00:08,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0009,00:00:09,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,000a,00:01:00,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,000b,00:01:01,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,000c,00:01:02,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,000e,00:01:04,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,000f,00:01:05,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0014,00:02:00,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0015,00:02:01,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0016,00:02:02,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0017,00:02:03,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0018,00:02:04,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0019,00:02:05,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,001a,00:02:06,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,001c,00:02:08,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,001e,00:03:00,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0020,00:03:02,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0028,00:04:00,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0029,00:04:01,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,002a,00:04:02,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,002c,00:04:04,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,002d,00:04:05,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0032,00:05:00,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0033,00:05:01,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3A,3A-G00,09,25,0034,00:05:02,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
5A,5A-G00,09,25,0035,00:05:03,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
5A,5A-G00,09,25,0037,00:05:05,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
5A,5A-G00,09,25,003c,00:06:00,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
5A,5A-G00,09,25,003d,00:06:01,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
5A,5A-G00,09,25,003e,00:06:02,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
5A,5A-G00,09,25,003f,00:06:03,Off,Off,On,CHB-1A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
7A,7A-G00,09,25,,,,,,CHB-1A,8FC4 (CHB),0,meta_resource,,,
1B,1B-G00,09,25,0007,00:00:07,Off,Off,On,CHB-1B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1B,1B-G00,09,25,000d,00:01:03,Off,Off,On,CHB-1B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1B,1B-G00,09,25,001b,00:02:07,Off,Off,On,CHB-1B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1B,1B-G00,09,25,001f,00:03:01,Off,Off,On,CHB-1B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
1B,1B-G00,09,25,002b,00:04:03,Off,Off,On,CHB-1B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3B,3B-G00,09,25,0035,00:05:03,Off,Off,On,CHB-1B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3B,3B-G00,09,25,0037,00:05:05,Off,Off,On,CHB-1B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3B,3B-G00,09,25,003c,00:06:00,Off,Off,On,CHB-1B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3B,3B-G00,09,25,003d,00:06:01,Off,Off,On,CHB-1B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3B,3B-G00,09,25,003e,00:06:02,Off,Off,On,CHB-1B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
3B,3B-G00,09,25,003f,00:06:03,Off,Off,On,CHB-1B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
5B,5B-G00,09,25,0036,00:05:04,Off,Off,On,CHB-1B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
5B,5B-G00,09,25,0046,00:07:00,Off,Off,On,CHB-1B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
5B,5B-G00,09,25,0047,00:07:01,Off,Off,On,CHB-1B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
7B,7B-G00,00,,,,,,,CHB-1B,8FC4 (CHB),0,meta_resource,,,
2A,2A-G00,09,25,0000,00:00:00,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0001,00:00:01,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0002,00:00:02,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0003,00:00:03,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0004,00:00:04,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0005,00:00:05,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0006,00:00:06,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0008,00:00:08,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0009,00:00:09,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,000a,00:01:00,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,000b,00:01:01,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,000c,00:01:02,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,000e,00:01:04,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,000f,00:01:05,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0014,00:02:00,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0015,00:02:01,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0016,00:02:02,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0017,00:02:03,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0018,00:02:04,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0019,00:02:05,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,001a,00:02:06,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,001c,00:02:08,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,001e,00:03:00,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0020,00:03:02,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0028,00:04:00,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0029,00:04:01,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,002a,00:04:02,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,002c,00:04:04,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,002d,00:04:05,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0032,00:05:00,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0033,00:05:01,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2A,2A-G00,09,25,0034,00:05:02,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0000,00:00:00,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0001,00:00:01,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0002,00:00:02,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0003,00:00:03,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0004,00:00:04,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0005,00:00:05,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0006,00:00:06,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0008,00:00:08,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0009,00:00:09,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,000a,00:01:00,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,000b,00:01:01,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,000c,00:01:02,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,000e,00:01:04,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,000f,00:01:05,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0014,00:02:00,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0015,00:02:01,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0016,00:02:02,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0017,00:02:03,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0018,00:02:04,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0019,00:02:05,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,001a,00:02:06,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,001c,00:02:08,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,001e,00:03:00,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0020,00:03:02,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0028,00:04:00,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0029,00:04:01,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,002a,00:04:02,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,002c,00:04:04,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,002d,00:04:05,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0032,00:05:00,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0033,00:05:01,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4A,4A-G00,09,25,0034,00:05:02,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
6A,6A-G00,09,25,0035,00:05:03,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
6A,6A-G00,09,25,0037,00:05:05,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
6A,6A-G00,09,25,003c,00:06:00,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
6A,6A-G00,09,25,003d,00:06:01,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
6A,6A-G00,09,25,003e,00:06:02,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
6A,6A-G00,09,25,003f,00:06:03,Off,Off,On,CHB-2A,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
8A,8A-G00,09,25,,,,,,CHB-2A,8FC4 (CHB),0,meta_resource,,,
2B,2B-G00,09,25,0007,00:00:07,Off,Off,On,CHB-2B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2B,2B-G00,09,25,000d,00:01:03,Off,Off,On,CHB-2B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2B,2B-G00,09,25,001b,00:02:07,Off,Off,On,CHB-2B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2B,2B-G00,09,25,001f,00:03:01,Off,Off,On,CHB-2B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
2B,2B-G00,09,25,002b,00:04:03,Off,Off,On,CHB-2B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4B,4B-G00,09,25,0035,00:05:03,Off,Off,On,CHB-2B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4B,4B-G00,09,25,0037,00:05:05,Off,Off,On,CHB-2B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4B,4B-G00,09,25,003c,00:06:00,Off,Off,On,CHB-2B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4B,4B-G00,09,25,003d,00:06:01,Off,Off,On,CHB-2B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4B,4B-G00,09,25,003e,00:06:02,Off,Off,On,CHB-2B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
4B,4B-G00,09,25,003f,00:06:03,Off,Off,On,CHB-2B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
6B,6B-G00,09,25,0036,00:05:04,Off,Off,On,CHB-2B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
6B,6B-G00,09,25,0046,00:07:00,Off,Off,On,CHB-2B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
6B,6B-G00,09,25,0047,00:07:01,Off,Off,On,CHB-2B,8FC4 (CHB),0,meta_resource,,Disabled,Active/Optimized
8B,8B-G00,00,,,,,,,CHB-2B,8FC4 (CHB),0,meta_resource,,,
