<<Electric power and temperature Information>>
Date,Electric power average,Electric power maximum value,Electric power minimum value,DKC0 CL1 Temperature average,DKC0 CL1 Temperature maximum value,DKC0 CL1 Temperature minimum value,DKC0 CL2 Temperature average,DKC0 CL2 Temperature maximum value,DKC0 CL2 Temperature minimum value
2017/03/29 04:00:00,690,698,687,20,21,20,20,21,20
2017/03/29 02:00:00,688,695,686,20,20,20,20,20,20
2017/03/29 00:00:00,688,696,687,19,21,19,19,21,19
2017/03/28 22:00:00,689,696,687,20,21,20,20,21,20
2017/03/28 20:00:00,689,697,686,20,21,19,20,21,19
2017/03/28 18:00:00,689,695,687,20,21,20,20,21,20
2017/03/28 16:00:00,689,695,687,20,20,20,20,20,20
2017/03/28 14:00:00,690,696,687,20,20,20,20,20,20
2017/03/28 12:00:00,690,697,687,20,21,20,20,21,20
2017/03/28 10:00:00,690,697,687,20,21,20,20,21,20
2017/03/28 08:00:00,690,696,688,19,20,19,19,21,19
2017/03/28 06:00:00,690,696,688,20,21,20,20,21,20
2017/03/28 04:00:00,690,697,687,20,21,20,20,21,20
2017/03/28 02:00:00,689,697,687,20,21,20,20,21,20
2017/03/28 00:00:00,689,698,687,20,21,20,20,21,20
2017/03/27 22:00:00,689,696,687,20,21,20,20,21,20
2017/03/27 20:00:00,689,695,687,20,21,20,20,21,20
2017/03/27 18:00:00,689,696,687,20,20,20,20,20,20
2017/03/27 16:00:00,689,695,687,20,21,20,20,21,20
2017/03/27 14:00:00,690,699,688,20,21,20,20,21,20
2017/03/27 12:00:00,690,698,688,20,21,20,20,21,20
2017/03/27 10:00:00,689,699,687,20,21,20,20,21,20
2017/03/27 08:00:00,690,697,688,20,21,20,20,21,20
2017/03/27 06:00:00,690,699,688,20,21,20,20,21,20
2017/03/27 04:00:00,690,698,688,20,21,20,20,21,20
2017/03/27 02:00:00,689,696,687,20,21,20,20,21,20
2017/03/27 00:00:00,690,696,688,20,20,20,20,20,20
2017/03/26 22:00:00,689,696,687,20,20,20,20,20,20
2017/03/26 20:00:00,689,696,687,20,21,20,20,21,20
2017/03/26 18:00:00,689,695,687,20,21,20,20,21,20
2017/03/26 16:00:00,689,695,688,20,21,20,20,21,20
2017/03/26 14:00:00,693,717,688,20,20,20,20,20,20
2017/03/26 12:00:00,689,696,687,20,20,20,20,20,20
2017/03/26 10:00:00,690,695,687,20,21,20,20,21,20
2017/03/26 08:00:00,694,716,689,20,20,20,20,20,20
2017/03/26 06:00:00,690,699,688,20,21,20,20,21,20
2017/03/26 04:00:00,691,698,689,20,21,20,20,21,20
2017/03/26 02:00:00,689,695,687,20,20,20,20,20,20
2017/03/26 00:00:00,693,718,687,20,20,20,20,20,20
2017/03/25 22:00:00,690,696,687,20,21,20,20,21,20
2017/03/25 20:00:00,689,696,687,20,21,20,20,21,20
2017/03/25 18:00:00,689,696,688,20,21,20,20,21,20
2017/03/25 16:00:00,693,715,687,20,21,20,20,21,20
2017/03/25 14:00:00,690,714,687,20,21,20,20,21,20
2017/03/25 12:00:00,690,697,687,20,21,20,20,21,20
2017/03/25 10:00:00,689,696,687,20,20,20,20,20,20
2017/03/25 08:00:00,690,697,688,20,20,20,20,20,20
2017/03/25 06:00:00,689,699,688,20,20,20,20,20,20
2017/03/25 04:00:00,690,697,687,20,21,19,20,21,19
2017/03/25 02:00:00,688,696,687,19,20,19,19,20,19
2017/03/25 00:00:00,688,695,687,20,20,20,20,20,20
2017/03/24 22:00:00,689,697,687,20,21,20,20,21,20
2017/03/24 20:00:00,690,697,687,20,21,20,20,21,20
2017/03/24 18:00:00,689,696,686,20,21,20,20,21,20
2017/03/24 16:00:00,689,701,686,20,21,19,20,21,19
2017/03/24 14:00:00,690,697,686,20,21,19,20,21,19
2017/03/24 12:00:00,690,697,688,20,20,20,20,20,20
2017/03/24 10:00:00,689,696,687,20,20,20,20,20,20
2017/03/24 08:00:00,689,695,687,20,21,20,20,21,20
2017/03/24 06:00:00,689,699,687,20,21,20,20,21,20
2017/03/24 04:00:00,689,695,687,20,21,20,20,21,20
2017/03/24 02:00:00,688,695,687,20,20,20,20,20,20
2017/03/24 00:00:00,688,696,687,20,20,20,20,20,20
2017/03/23 22:00:00,689,701,688,20,21,20,20,21,20
2017/03/23 20:00:00,689,695,687,19,20,19,19,20,19
2017/03/23 18:00:00,690,698,687,20,21,20,20,21,20
2017/03/23 16:00:00,689,696,687,20,21,19,20,21,19
2017/03/23 14:00:00,690,697,686,19,21,19,19,21,19
2017/03/23 12:00:00,690,696,687,20,21,20,20,21,20
2017/03/23 10:00:00,690,696,687,20,21,20,20,21,20
2017/03/23 08:00:01,689,696,687,20,20,20,20,20,20
2017/03/23 06:00:00,690,699,688,20,21,20,20,21,20
2017/03/23 03:59:59,690,697,688,20,20,20,20,20,20
2017/03/23 02:00:01,689,697,686,19,20,19,19,20,19
2017/03/23 00:00:00,689,696,687,20,21,20,20,21,20
2017/03/22 21:59:59,689,697,687,20,21,20,20,21,20
2017/03/22 20:00:00,689,697,686,19,20,19,19,20,19
2017/03/22 18:00:01,689,695,687,20,20,20,20,20,20
2017/03/22 16:00:00,689,696,687,20,20,20,20,20,20
2017/03/22 13:59:59,690,696,687,20,20,20,20,20,20
2017/03/22 12:00:00,690,697,688,20,21,20,20,21,20
2017/03/22 10:00:01,690,697,688,20,21,20,20,21,20
2017/03/22 07:59:59,690,696,688,20,20,20,20,20,20
2017/03/22 06:00:01,690,697,688,20,21,19,20,21,19
2017/03/22 04:00:00,690,699,688,20,21,20,20,21,20
2017/03/22 01:59:59,689,696,687,20,21,19,20,21,19
2017/03/22 00:00:01,690,696,688,20,21,20,20,21,20
2017/03/21 22:00:00,690,696,688,20,20,20,20,20,20
2017/03/21 20:00:00,689,698,688,20,21,20,20,21,20
2017/03/21 18:00:00,689,697,688,19,20,19,19,20,19
2017/03/21 16:00:00,690,695,688,20,20,20,20,20,20
2017/03/21 14:00:00,690,698,688,20,21,20,20,21,20
2017/03/21 12:00:00,690,698,688,20,21,20,20,21,20
2017/03/21 10:00:00,690,696,688,20,21,20,20,21,20
2017/03/21 08:00:00,689,696,687,20,21,19,20,21,19
2017/03/21 06:00:00,689,696,688,20,20,20,20,20,20
2017/03/21 04:00:00,690,697,688,20,20,20,20,20,20
2017/03/21 02:00:00,689,696,687,20,20,20,20,20,20
2017/03/21 00:00:00,689,696,687,20,20,20,20,20,20
2017/03/20 22:00:00,690,698,688,20,21,20,20,21,20
2017/03/20 20:00:00,693,719,687,20,21,19,20,21,19
2017/03/20 18:00:00,689,696,687,20,20,20,20,20,20
2017/03/20 16:00:00,690,696,686,20,21,20,20,21,20
2017/03/20 14:00:00,689,697,687,19,20,19,19,20,19
2017/03/20 12:00:00,690,697,687,20,20,20,20,20,20
2017/03/20 10:00:00,689,695,688,19,21,19,19,21,19
2017/03/20 08:00:00,690,698,688,20,21,20,20,21,20
2017/03/20 06:00:00,690,699,688,20,21,20,20,21,20
2017/03/20 04:00:00,690,699,688,20,21,20,20,21,20
2017/03/20 02:00:00,690,697,687,20,21,20,20,21,20
2017/03/20 00:00:00,689,697,687,20,21,20,20,21,20
2017/03/19 22:00:00,689,696,687,19,21,19,19,21,19
2017/03/19 20:00:00,690,699,687,20,21,19,20,21,19
2017/03/19 18:00:00,690,695,687,20,21,20,20,21,20
2017/03/19 16:00:00,692,716,687,20,21,19,20,21,19
2017/03/19 14:00:00,691,716,687,20,21,20,20,21,20
2017/03/19 12:00:00,690,697,688,20,21,20,20,21,20
2017/03/19 10:00:00,689,696,686,20,21,20,20,21,20
2017/03/19 08:00:00,689,697,687,20,21,20,20,21,20
2017/03/19 06:00:00,690,697,687,20,21,20,20,21,20
2017/03/19 04:00:00,690,697,687,20,21,20,20,21,20
2017/03/19 02:00:00,689,696,687,20,21,20,20,21,20
2017/03/19 00:00:00,689,695,688,20,20,20,20,20,20
2017/03/18 22:00:00,689,695,686,20,20,20,20,20,20
2017/03/18 20:00:00,689,695,687,20,21,20,20,21,20
2017/03/18 18:00:00,689,697,686,19,21,19,19,21,19
2017/03/18 16:00:00,689,695,687,20,21,19,20,21,19
2017/03/18 14:00:00,690,696,687,20,21,19,20,21,19
2017/03/18 12:00:00,689,697,687,20,20,20,20,20,20
2017/03/18 10:00:00,692,714,687,20,21,20,20,21,20
2017/03/18 08:00:00,689,696,687,20,21,20,20,21,20
2017/03/18 06:00:00,689,698,687,20,21,20,20,21,20
2017/03/18 04:00:00,690,700,688,20,21,20,20,21,20
2017/03/18 02:00:00,688,694,687,20,20,20,20,20,20
2017/03/18 00:00:00,688,694,686,20,21,20,20,21,20
2017/03/17 22:00:00,689,696,687,20,21,20,20,21,20
2017/03/17 20:00:00,688,694,686,20,21,20,20,21,20
2017/03/17 18:00:00,688,695,687,20,20,20,20,20,20
2017/03/17 16:00:00,689,695,687,20,21,20,20,21,20
2017/03/17 14:00:00,690,696,687,20,20,20,20,20,20
2017/03/17 12:00:00,690,699,687,20,21,20,20,21,20
2017/03/17 10:00:00,689,697,686,19,21,19,19,21,19
2017/03/17 08:00:00,689,696,687,20,21,20,20,21,20
2017/03/17 06:00:00,690,697,688,20,20,20,20,20,20
2017/03/17 04:00:00,689,697,687,20,20,20,20,20,20
2017/03/17 02:00:00,689,696,686,20,21,20,20,21,20
2017/03/17 00:00:00,692,716,687,20,20,20,20,20,20
2017/03/16 22:00:00,689,695,688,20,21,20,20,21,20
2017/03/16 20:00:00,689,695,687,20,20,20,20,20,20
2017/03/16 18:00:00,689,697,687,20,21,20,20,21,20
2017/03/16 16:00:00,689,695,687,20,21,20,20,21,20
2017/03/16 14:00:00,689,696,687,19,20,19,19,20,19
2017/03/16 12:00:00,690,697,687,20,21,19,20,21,19
2017/03/16 10:00:00,689,696,687,20,21,20,20,21,20
2017/03/16 08:00:00,691,718,687,20,21,20,20,21,20
2017/03/16 06:00:00,692,718,688,20,21,20,20,21,20
2017/03/16 04:00:00,690,697,687,20,21,20,20,21,20
2017/03/16 02:00:00,689,695,686,20,21,20,20,21,20
2017/03/16 00:00:00,693,716,687,20,21,20,20,21,20
2017/03/15 22:00:00,689,698,687,20,20,20,20,20,20
2017/03/15 20:00:00,689,695,686,20,20,20,20,20,20
2017/03/15 18:00:00,689,696,687,20,21,20,20,21,20
2017/03/15 16:00:00,689,695,686,19,20,19,19,20,19
2017/03/15 14:00:00,690,696,688,20,21,20,20,21,20
2017/03/15 12:00:00,690,697,688,20,21,20,20,21,20
2017/03/15 10:00:00,690,697,688,20,21,20,20,21,20
2017/03/15 08:00:00,690,698,688,20,21,20,20,21,20
2017/03/15 06:00:00,690,697,689,20,21,20,20,21,20
2017/03/15 04:00:00,690,698,687,20,21,20,20,21,20
2017/03/15 02:00:00,689,697,687,20,21,20,20,21,20
2017/03/15 00:00:00,689,696,687,20,21,20,20,21,20
2017/03/14 22:00:00,689,695,687,20,21,20,20,21,20
2017/03/14 20:00:00,689,695,687,20,21,20,20,21,20
2017/03/14 18:00:00,689,696,687,20,21,20,20,21,20
2017/03/14 16:00:00,689,696,687,20,21,20,20,21,20
2017/03/14 14:00:00,690,697,687,20,20,20,20,20,20
2017/03/14 12:00:00,690,696,688,20,21,20,20,21,20
2017/03/14 10:00:00,690,697,688,20,21,20,20,21,20
2017/03/14 08:00:00,690,696,687,20,20,20,20,20,20
2017/03/14 06:00:00,690,697,687,20,21,20,20,21,20
2017/03/14 04:00:00,690,698,687,20,21,20,20,21,20
2017/03/14 02:00:00,689,695,687,20,21,19,20,21,19
2017/03/14 00:00:00,689,697,687,20,21,20,20,21,20
2017/03/13 22:00:00,689,696,687,20,21,20,20,21,20
2017/03/13 20:00:00,689,696,687,20,20,20,20,20,20
2017/03/13 18:00:00,689,697,687,20,21,20,20,21,20
2017/03/13 16:00:00,689,696,686,20,20,20,20,20,20
2017/03/13 14:00:00,690,697,687,20,21,20,20,21,20
2017/03/13 12:00:00,690,699,688,20,21,20,20,21,19
2017/03/13 10:00:00,689,700,686,20,21,20,20,21,20
2017/03/13 08:00:00,690,697,687,20,21,19,20,21,19
2017/03/13 06:00:00,690,696,688,20,20,20,20,20,20
2017/03/13 04:00:00,690,696,687,20,21,19,20,21,19
2017/03/13 02:00:00,689,695,687,20,20,20,20,20,20
2017/03/13 00:00:00,689,696,686,20,21,20,20,21,20
2017/03/12 22:00:00,689,696,687,20,21,20,20,21,20
2017/03/12 20:00:00,690,695,688,20,21,20,20,21,20
2017/03/12 18:00:00,689,695,687,20,20,20,20,20,20
