LDEV ID,LDEV ID(key),LDEV Name,LDEV Name(key),Capacity(MB),Capacity(MB)(key),Emulation Type,Emulation Type(key),Resource Group Name,Resource Group Name(key),Resource Group ID,Resource Group ID(key),PG,PG(key),RAID Level,RAID Level(key),Drive Type/RPM,Drive Type/RPM(key),Drive Type-Code,Drive Type-Code(key),Drive Capacity,Drive Capacity(key),PG Members,PG Members(key),Allocated,Allocated(key),SSID,SSID(key),CVS,CVS(key),OCS,OCS(key),Attribute,Attribute(key),Provisioning Type,Provisioning Type(key),Pool Name,Pool Name(key),Pool ID,Pool ID(key),Current MPU,Current MPU(key),Setting MPU,Setting MPU(key),Command Device : Security,Command Device : Security(key),Command Device : User Authentication,Command Device : User Authentication(key),Command Device : Device Group Definition,Command Device : Device Group Definition(key),Encryption,Encryption(key),ALUA Mode,ALUA Mode(key),T10 PI,T10 PI(key)
00:01:02,1000012,,1000012,524288.00,1000039,OPEN-V,1000012,meta_resource,1000012,0,1000012,1-1,1000012,RAID1(2D+2D),1000012,SSD/,1000012,NFHAE-Q6R4SS,1000012,6.4TB,1000012,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000012,Y,1000012,0005,1000012,On,1000012,Off,1000012,Regular,1000012,Basic,1000012,,1000012,-,1000012,MPU-10,1000003,MPU-10,1000003,-,1000012,-,1000012,-,1000012,Disabled,1000012,Disabled,1000012,Disabled,1000012
00:01:03,1000013,,1000013,138240.00,1000013,OPEN-V,1000013,meta_resource,1000013,0,1000013,1-1,1000013,RAID1(2D+2D),1000013,SSD/,1000013,NFHAE-Q6R4SS,1000013,6.4TB,1000013,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000013,Y,1000013,0005,1000013,On,1000013,Off,1000013,Regular,1000013,Basic,1000013,,1000013,-,1000013,MPU-11,1000015,MPU-11,1000015,-,1000013,-,1000013,-,1000013,Disabled,1000013,Disabled,1000013,Disabled,1000013
00:01:04,1000014,,1000014,212992.00,1000016,OPEN-V,1000014,meta_resource,1000014,0,1000014,1-1,1000014,RAID1(2D+2D),1000014,SSD/,1000014,NFHAE-Q6R4SS,1000014,6.4TB,1000014,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000014,Y,1000014,0005,1000014,On,1000014,Off,1000014,Regular,1000014,Basic,1000014,,1000014,-,1000014,MPU-20,1000027,MPU-20,1000027,-,1000014,-,1000014,-,1000014,Disabled,1000014,Disabled,1000014,Disabled,1000014
00:01:05,1000015,,1000015,524288.00,1000040,OPEN-V,1000015,meta_resource,1000015,0,1000015,1-1,1000015,RAID1(2D+2D),1000015,SSD/,1000015,NFHAE-Q6R4SS,1000015,6.4TB,1000015,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000015,Y,1000015,0005,1000015,On,1000015,Off,1000015,Regular,1000015,Basic,1000015,,1000015,-,1000015,MPU-21,1000038,MPU-21,1000038,-,1000015,-,1000015,-,1000015,Disabled,1000015,Disabled,1000015,Disabled,1000015
00:02:00,1000016,,1000016,284672.00,1000019,OPEN-V,1000016,meta_resource,1000016,0,1000016,1-1,1000016,RAID1(2D+2D),1000016,SSD/,1000016,NFHAE-Q6R4SS,1000016,6.4TB,1000016,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000016,Y,1000016,0006,1000016,On,1000016,Off,1000016,Regular,1000016,Basic,1000016,,1000016,-,1000016,MPU-10,1000004,MPU-10,1000004,-,1000016,-,1000016,-,1000016,Disabled,1000016,Disabled,1000016,Disabled,1000016
00:02:01,1000017,,1000017,284672.00,1000020,OPEN-V,1000017,meta_resource,1000017,0,1000017,1-1,1000017,RAID1(2D+2D),1000017,SSD/,1000017,NFHAE-Q6R4SS,1000017,6.4TB,1000017,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000017,Y,1000017,0006,1000017,On,1000017,Off,1000017,Regular,1000017,Basic,1000017,,1000017,-,1000017,MPU-11,1000016,MPU-11,1000016,-,1000017,-,1000017,-,1000017,Disabled,1000017,Disabled,1000017,Disabled,1000017
00:02:02,1000018,,1000018,284672.00,1000021,OPEN-V,1000018,meta_resource,1000018,0,1000018,1-1,1000018,RAID1(2D+2D),1000018,SSD/,1000018,NFHAE-Q6R4SS,1000018,6.4TB,1000018,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000018,Y,1000018,0006,1000018,On,1000018,Off,1000018,Regular,1000018,Basic,1000018,,1000018,-,1000018,MPU-20,1000028,MPU-20,1000028,-,1000018,-,1000018,-,1000018,Disabled,1000018,Disabled,1000018,Disabled,1000018
00:02:03,1000019,,1000019,284672.00,1000022,OPEN-V,1000019,meta_resource,1000019,0,1000019,1-1,1000019,RAID1(2D+2D),1000019,SSD/,1000019,NFHAE-Q6R4SS,1000019,6.4TB,1000019,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000019,Y,1000019,0006,1000019,On,1000019,Off,1000019,Regular,1000019,Basic,1000019,,1000019,-,1000019,MPU-21,1000039,MPU-21,1000039,-,1000019,-,1000019,-,1000019,Disabled,1000019,Disabled,1000019,Disabled,1000019
00:02:04,1000020,,1000020,284672.00,1000023,OPEN-V,1000020,meta_resource,1000020,0,1000020,1-1,1000020,RAID1(2D+2D),1000020,SSD/,1000020,NFHAE-Q6R4SS,1000020,6.4TB,1000020,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000020,Y,1000020,0006,1000020,On,1000020,Off,1000020,Regular,1000020,Basic,1000020,,1000020,-,1000020,MPU-10,1000005,MPU-10,1000005,-,1000020,-,1000020,-,1000020,Disabled,1000020,Disabled,1000020,Disabled,1000020
00:02:05,1000021,,1000021,284672.00,1000024,OPEN-V,1000021,meta_resource,1000021,0,1000021,1-1,1000021,RAID1(2D+2D),1000021,SSD/,1000021,NFHAE-Q6R4SS,1000021,6.4TB,1000021,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000021,Y,1000021,0006,1000021,On,1000021,Off,1000021,Regular,1000021,Basic,1000021,,1000021,-,1000021,MPU-11,1000017,MPU-11,1000017,-,1000021,-,1000021,-,1000021,Disabled,1000021,Disabled,1000021,Disabled,1000021
00:02:06,1000022,,1000022,284672.00,1000025,OPEN-V,1000022,meta_resource,1000022,0,1000022,1-1,1000022,RAID1(2D+2D),1000022,SSD/,1000022,NFHAE-Q6R4SS,1000022,6.4TB,1000022,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000022,Y,1000022,0006,1000022,On,1000022,Off,1000022,Regular,1000022,Basic,1000022,,1000022,-,1000022,MPU-20,1000029,MPU-20,1000029,-,1000022,-,1000022,-,1000022,Disabled,1000022,Disabled,1000022,Disabled,1000022
00:02:07,1000023,,1000023,138240.00,1000014,OPEN-V,1000023,meta_resource,1000023,0,1000023,1-1,1000023,RAID1(2D+2D),1000023,SSD/,1000023,NFHAE-Q6R4SS,1000023,6.4TB,1000023,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000023,Y,1000023,0006,1000023,On,1000023,Off,1000023,Regular,1000023,Basic,1000023,,1000023,-,1000023,MPU-21,1000040,MPU-21,1000040,-,1000023,-,1000023,-,1000023,Disabled,1000023,Disabled,1000023,Disabled,1000023
00:02:08,1000024,,1000024,212992.00,1000017,OPEN-V,1000024,meta_resource,1000024,0,1000024,1-1,1000024,RAID1(2D+2D),1000024,SSD/,1000024,NFHAE-Q6R4SS,1000024,6.4TB,1000024,HDD00-00;HDD00-01;HDD00-02;HDD00-03,1000024,Y,1000024,0006,1000024,On,1000024,Off,1000024,Regular,1000024,Basic,1000024,,1000024,-,1000024,MPU-10,1000006,MPU-10,1000006,-,1000024,-,1000024,-,1000024,Disabled,1000024,Disabled,1000024,Disabled,1000024
00:03:00,1000025,,1000025,131072.00,1000011,OPEN-V,1000025,meta_resource,1000025,0,1000025,1-2,1000025,RAID1(2D+2D),1000025,SSD/,1000025,NFHAE-Q6R4SS,1000025,6.4TB,1000025,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000025,Y,1000025,0007,1000025,On,1000025,Off,1000025,Regular,1000025,Basic,1000025,,1000025,-,1000025,MPU-11,1000018,MPU-11,1000018,-,1000025,-,1000025,-,1000025,Disabled,1000025,Disabled,1000025,Disabled,1000025
00:03:01,1000026,,1000026,51200.00,1000006,OPEN-V,1000026,meta_resource,1000026,0,1000026,1-2,1000026,RAID1(2D+2D),1000026,SSD/,1000026,NFHAE-Q6R4SS,1000026,6.4TB,1000026,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000026,Y,1000026,0007,1000026,On,1000026,Off,1000026,Regular,1000026,Basic,1000026,,1000026,-,1000026,MPU-20,1000030,MPU-20,1000030,-,1000026,-,1000026,-,1000026,Disabled,1000026,Disabled,1000026,Disabled,1000026
00:03:02,1000027,,1000027,51200.00,1000007,OPEN-V,1000027,meta_resource,1000027,0,1000027,1-2,1000027,RAID1(2D+2D),1000027,SSD/,1000027,NFHAE-Q6R4SS,1000027,6.4TB,1000027,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000027,Y,1000027,0007,1000027,On,1000027,Off,1000027,Regular,1000027,Basic,1000027,,1000027,-,1000027,MPU-21,1000041,MPU-21,1000041,-,1000027,-,1000027,-,1000027,Disabled,1000027,Disabled,1000027,Disabled,1000027
00:04:00,1000028,,1000028,524288.00,1000041,OPEN-V,1000028,meta_resource,1000028,0,1000028,1-2,1000028,RAID1(2D+2D),1000028,SSD/,1000028,NFHAE-Q6R4SS,1000028,6.4TB,1000028,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000028,Y,1000028,0008,1000028,On,1000028,Off,1000028,Regular,1000028,Basic,1000028,,1000028,-,1000028,MPU-10,1000007,MPU-10,1000007,-,1000028,-,1000028,-,1000028,Disabled,1000028,Disabled,1000028,Disabled,1000028
00:04:01,1000029,,1000029,524288.00,1000042,OPEN-V,1000029,meta_resource,1000029,0,1000029,1-2,1000029,RAID1(2D+2D),1000029,SSD/,1000029,NFHAE-Q6R4SS,1000029,6.4TB,1000029,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000029,Y,1000029,0008,1000029,On,1000029,Off,1000029,Regular,1000029,Basic,1000029,,1000029,-,1000029,MPU-11,1000019,MPU-11,1000019,-,1000029,-,1000029,-,1000029,Disabled,1000029,Disabled,1000029,Disabled,1000029
00:04:02,1000030,,1000030,524288.00,1000043,OPEN-V,1000030,meta_resource,1000030,0,1000030,1-2,1000030,RAID1(2D+2D),1000030,SSD/,1000030,NFHAE-Q6R4SS,1000030,6.4TB,1000030,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000030,Y,1000030,0008,1000030,On,1000030,Off,1000030,Regular,1000030,Basic,1000030,,1000030,-,1000030,MPU-20,1000031,MPU-20,1000031,-,1000030,-,1000030,-,1000030,Disabled,1000030,Disabled,1000030,Disabled,1000030
00:04:03,1000031,,1000031,68608.00,1000008,OPEN-V,1000031,meta_resource,1000031,0,1000031,1-2,1000031,RAID1(2D+2D),1000031,SSD/,1000031,NFHAE-Q6R4SS,1000031,6.4TB,1000031,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000031,Y,1000031,0008,1000031,On,1000031,Off,1000031,Regular,1000031,Basic,1000031,,1000031,-,1000031,MPU-21,1000042,MPU-21,1000042,-,1000031,-,1000031,-,1000031,Disabled,1000031,Disabled,1000031,Disabled,1000031
00:04:04,1000032,,1000032,212992.00,1000018,OPEN-V,1000032,meta_resource,1000032,0,1000032,1-2,1000032,RAID1(2D+2D),1000032,SSD/,1000032,NFHAE-Q6R4SS,1000032,6.4TB,1000032,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000032,Y,1000032,0008,1000032,On,1000032,Off,1000032,Regular,1000032,Basic,1000032,,1000032,-,1000032,MPU-10,1000008,MPU-10,1000008,-,1000032,-,1000032,-,1000032,Disabled,1000032,Disabled,1000032,Disabled,1000032
00:04:05,1000033,,1000033,284672.00,1000026,OPEN-V,1000033,meta_resource,1000033,0,1000033,1-2,1000033,RAID1(2D+2D),1000033,SSD/,1000033,NFHAE-Q6R4SS,1000033,6.4TB,1000033,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000033,Y,1000033,0008,1000033,On,1000033,Off,1000033,Regular,1000033,Basic,1000033,,1000033,-,1000033,MPU-11,1000020,MPU-11,1000020,-,1000033,-,1000033,-,1000033,Disabled,1000033,Disabled,1000033,Disabled,1000033
00:05:00,1000034,,1000034,256.00,1000000,OPEN-V,1000034,meta_resource,1000034,0,1000034,1-2,1000034,RAID1(2D+2D),1000034,SSD/,1000034,NFHAE-Q6R4SS,1000034,6.4TB,1000034,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000034,Y,1000034,0009,1000034,On,1000034,Off,1000034,Regular,1000034,Basic,1000034,,1000034,-,1000034,MPU-20,1000032,MPU-20,1000032,-,1000034,-,1000034,-,1000034,Disabled,1000034,Disabled,1000034,Disabled,1000034
00:05:01,1000035,,1000035,256.00,1000001,OPEN-V,1000035,meta_resource,1000035,0,1000035,1-2,1000035,RAID1(2D+2D),1000035,SSD/,1000035,NFHAE-Q6R4SS,1000035,6.4TB,1000035,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000035,Y,1000035,0009,1000035,On,1000035,Off,1000035,Regular,1000035,Basic,1000035,,1000035,-,1000035,MPU-21,1000043,MPU-21,1000043,-,1000035,-,1000035,-,1000035,Disabled,1000035,Disabled,1000035,Disabled,1000035
00:05:02,1000036,,1000036,256.00,1000002,OPEN-V,1000036,meta_resource,1000036,0,1000036,1-2,1000036,RAID1(2D+2D),1000036,SSD/,1000036,NFHAE-Q6R4SS,1000036,6.4TB,1000036,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000036,Y,1000036,0009,1000036,On,1000036,Off,1000036,Regular,1000036,Basic,1000036,,1000036,-,1000036,MPU-10,1000009,MPU-10,1000009,-,1000036,-,1000036,-,1000036,Disabled,1000036,Disabled,1000036,Disabled,1000036
00:05:03,1000037,,1000037,256.00,1000003,OPEN-V,1000037,meta_resource,1000037,0,1000037,1-2,1000037,RAID1(2D+2D),1000037,SSD/,1000037,NFHAE-Q6R4SS,1000037,6.4TB,1000037,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000037,Y,1000037,0009,1000037,On,1000037,Off,1000037,Regular,1000037,Basic,1000037,,1000037,-,1000037,MPU-11,1000021,MPU-11,1000021,-,1000037,-,1000037,-,1000037,Disabled,1000037,Disabled,1000037,Disabled,1000037
00:05:04,1000038,,1000038,256.00,1000004,OPEN-V,1000038,meta_resource,1000038,0,1000038,1-2,1000038,RAID1(2D+2D),1000038,SSD/,1000038,NFHAE-Q6R4SS,1000038,6.4TB,1000038,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000038,Y,1000038,0009,1000038,On,1000038,Off,1000038,Regular,1000038,Basic,1000038,,1000038,-,1000038,MPU-20,1000033,MPU-20,1000033,-,1000038,-,1000038,-,1000038,Disabled,1000038,Disabled,1000038,Disabled,1000038
00:05:05,1000039,,1000039,256.00,1000005,OPEN-V,1000039,meta_resource,1000039,0,1000039,1-2,1000039,RAID1(2D+2D),1000039,SSD/,1000039,NFHAE-Q6R4SS,1000039,6.4TB,1000039,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000039,Y,1000039,0009,1000039,On,1000039,Off,1000039,Regular,1000039,Basic,1000039,,1000039,-,1000039,MPU-21,1000044,MPU-21,1000044,-,1000039,-,1000039,-,1000039,Disabled,1000039,Disabled,1000039,Disabled,1000039
00:06:00,1000040,,1000040,307200.00,1000027,OPEN-V,1000040,meta_resource,1000040,0,1000040,1-2,1000040,RAID1(2D+2D),1000040,SSD/,1000040,NFHAE-Q6R4SS,1000040,6.4TB,1000040,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000040,Y,1000040,000A,1000040,On,1000040,Off,1000040,Regular,1000040,Basic,1000040,,1000040,-,1000040,MPU-21,1000045,MPU-21,1000045,-,1000040,-,1000040,-,1000040,Disabled,1000040,Disabled,1000040,Disabled,1000040
00:06:01,1000041,,1000041,307200.00,1000028,OPEN-V,1000041,meta_resource,1000041,0,1000041,1-2,1000041,RAID1(2D+2D),1000041,SSD/,1000041,NFHAE-Q6R4SS,1000041,6.4TB,1000041,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000041,Y,1000041,000A,1000041,On,1000041,Off,1000041,Regular,1000041,Basic,1000041,,1000041,-,1000041,MPU-10,1000010,MPU-10,1000010,-,1000041,-,1000041,-,1000041,Disabled,1000041,Disabled,1000041,Disabled,1000041
00:06:02,1000042,,1000042,102400.00,1000009,OPEN-V,1000042,meta_resource,1000042,0,1000042,1-2,1000042,RAID1(2D+2D),1000042,SSD/,1000042,NFHAE-Q6R4SS,1000042,6.4TB,1000042,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000042,Y,1000042,000A,1000042,On,1000042,Off,1000042,Regular,1000042,Basic,1000042,,1000042,-,1000042,MPU-10,1000011,MPU-10,1000011,-,1000042,-,1000042,-,1000042,Disabled,1000042,Disabled,1000042,Disabled,1000042
00:06:03,1000043,,1000043,102400.00,1000010,OPEN-V,1000043,meta_resource,1000043,0,1000043,1-2,1000043,RAID1(2D+2D),1000043,SSD/,1000043,NFHAE-Q6R4SS,1000043,6.4TB,1000043,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000043,Y,1000043,000A,1000043,On,1000043,Off,1000043,Regular,1000043,Basic,1000043,,1000043,-,1000043,MPU-11,1000022,MPU-11,1000022,-,1000043,-,1000043,-,1000043,Disabled,1000043,Disabled,1000043,Disabled,1000043
00:07:00,1000044,,1000044,614400.00,1000044,OPEN-V,1000044,meta_resource,1000044,0,1000044,1-2,1000044,RAID1(2D+2D),1000044,SSD/,1000044,NFHAE-Q6R4SS,1000044,6.4TB,1000044,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000044,Y,1000044,000B,1000044,On,1000044,Off,1000044,Regular,1000044,Basic,1000044,,1000044,-,1000044,MPU-11,1000023,MPU-11,1000023,-,1000044,-,1000044,-,1000044,Disabled,1000044,Disabled,1000044,Disabled,1000044
00:07:01,1000045,,1000045,307200.00,1000029,OPEN-V,1000045,meta_resource,1000045,0,1000045,1-2,1000045,RAID1(2D+2D),1000045,SSD/,1000045,NFHAE-Q6R4SS,1000045,6.4TB,1000045,HDD00-04;HDD00-05;HDD00-06;HDD00-07,1000045,Y,1000045,000B,1000045,On,1000045,Off,1000045,Regular,1000045,Basic,1000045,,1000045,-,1000045,MPU-20,1000034,MPU-20,1000034,-,1000045,-,1000045,-,1000045,Disabled,1000045,Disabled,1000045,Disabled,1000045
