Date and Time,Date and Time(key),TEMP:DB15-DBPS15-1 Average (degrees C),TEMP:DB15-DBPS15-1 Average (degrees C)(key),TEMP:DB15-DBPS15-1 Maximum (degrees C),TEMP:DB15-DBPS15-1 Maximum (degrees C)(key),TEMP:DB15-DBPS15-1 Minimum (degrees C),TEMP:DB15-DBPS15-1 Minimum (degrees C)(key),TEMP:DB15-DBPS15-2 Average (degrees C),TEMP:DB15-DBPS15-2 Average (degrees C)(key),TEMP:DB15-DBPS15-2 Maximum (degrees C),TEMP:DB15-DBPS15-2 Maximum (degrees C)(key),TEMP:DB15-DBPS15-2 Minimum (degrees C),TEMP:DB15-DBPS15-2 Minimum (degrees C)(key)
2017/04/17 04:00:00,1002383,,1000016,,1000016,,1000016,,1000016,,1000016,,1000016
2017/04/17 02:00:00,1002382,,1000017,,1000017,,1000017,,1000017,,1000017,,1000017
2017/04/17 00:00:00,1002381,,1000018,,1000018,,1000018,,1000018,,1000018,,1000018
2017/04/16 22:00:00,1002380,,1000019,,1000019,,1000019,,1000019,,1000019,,1000019
2017/04/16 20:00:00,1002379,,1000020,,1000020,,1000020,,1000020,,1000020,,1000020
2017/04/16 18:00:00,1002378,,1000021,,1000021,,1000021,,1000021,,1000021,,1000021
2017/04/16 16:00:00,1002377,,1000022,,1000022,,1000022,,1000022,,1000022,,1000022
2017/04/16 14:00:00,1002376,,1000023,,1000023,,1000023,,1000023,,1000023,,1000023
2017/04/16 12:00:00,1002375,,1000024,,1000024,,1000024,,1000024,,1000024,,1000024
2017/04/16 10:00:00,1002374,,1000025,,1000025,,1000025,,1000025,,1000025,,1000025
2017/04/16 08:00:00,1002373,,1000026,,1000026,,1000026,,1000026,,1000026,,1000026
2017/04/16 06:00:00,1002372,,1000027,,1000027,,1000027,,1000027,,1000027,,1000027
2017/04/16 04:00:00,1002371,,1000028,,1000028,,1000028,,1000028,,1000028,,1000028
2017/04/16 02:00:00,1002370,,1000029,,1000029,,1000029,,1000029,,1000029,,1000029
2017/04/16 00:00:00,1002369,,1000030,,1000030,,1000030,,1000030,,1000030,,1000030
2017/04/15 22:00:00,1002368,,1000031,,1000031,,1000031,,1000031,,1000031,,1000031
2017/04/15 20:00:00,1002367,,1000032,,1000032,,1000032,,1000032,,1000032,,1000032
2017/04/15 18:00:00,1002366,,1000033,,1000033,,1000033,,1000033,,1000033,,1000033
2017/04/15 16:00:00,1002365,,1000034,,1000034,,1000034,,1000034,,1000034,,1000034
2017/04/15 14:00:00,1002364,,1000035,,1000035,,1000035,,1000035,,1000035,,1000035
2017/04/15 12:00:00,1002363,,1000036,,1000036,,1000036,,1000036,,1000036,,1000036
2017/04/15 10:00:00,1002362,,1000037,,1000037,,1000037,,1000037,,1000037,,1000037
2017/04/15 08:00:00,1002361,,1000038,,1000038,,1000038,,1000038,,1000038,,1000038
2017/04/15 06:00:00,1002360,,1000039,,1000039,,1000039,,1000039,,1000039,,1000039
2017/04/15 04:00:00,1002359,,1000040,,1000040,,1000040,,1000040,,1000040,,1000040
2017/04/15 02:00:00,1002358,,1000041,,1000041,,1000041,,1000041,,1000041,,1000041
2017/04/15 00:00:00,1002357,,1000042,,1000042,,1000042,,1000042,,1000042,,1000042
2017/04/14 22:00:00,1002356,,1000043,,1000043,,1000043,,1000043,,1000043,,1000043
2017/04/14 20:00:00,1002355,,1000044,,1000044,,1000044,,1000044,,1000044,,1000044
2017/04/14 18:00:00,1002354,,1000045,,1000045,,1000045,,1000045,,1000045,,1000045
2017/04/14 16:00:00,1002353,,1000046,,1000046,,1000046,,1000046,,1000046,,1000046
2017/04/14 14:00:00,1002352,,1000047,,1000047,,1000047,,1000047,,1000047,,1000047
2017/04/14 12:00:00,1002351,,1000048,,1000048,,1000048,,1000048,,1000048,,1000048
2017/04/14 10:00:00,1002350,,1000049,,1000049,,1000049,,1000049,,1000049,,1000049
2017/04/14 08:00:00,1002349,,1000050,,1000050,,1000050,,1000050,,1000050,,1000050
2017/04/14 06:00:00,1002348,,1000051,,1000051,,1000051,,1000051,,1000051,,1000051
2017/04/14 04:00:00,1002347,,1000052,,1000052,,1000052,,1000052,,1000052,,1000052
2017/04/14 02:00:00,1002346,,1000053,,1000053,,1000053,,1000053,,1000053,,1000053
2017/04/14 00:00:00,1002345,,1000054,,1000054,,1000054,,1000054,,1000054,,1000054
2017/04/13 22:00:00,1002344,,1000055,,1000055,,1000055,,1000055,,1000055,,1000055
2017/04/13 20:00:00,1002343,,1000056,,1000056,,1000056,,1000056,,1000056,,1000056
2017/04/13 18:00:00,1002342,,1000057,,1000057,,1000057,,1000057,,1000057,,1000057
2017/04/13 16:00:00,1002341,,1000058,,1000058,,1000058,,1000058,,1000058,,1000058
2017/04/13 14:00:00,1002340,,1000059,,1000059,,1000059,,1000059,,1000059,,1000059
2017/04/13 12:00:00,1002339,,1000060,,1000060,,1000060,,1000060,,1000060,,1000060
2017/04/13 10:00:00,1002338,,1000061,,1000061,,1000061,,1000061,,1000061,,1000061
2017/04/13 08:00:00,1002337,,1000062,,1000062,,1000062,,1000062,,1000062,,1000062
2017/04/13 06:00:00,1002336,,1000063,,1000063,,1000063,,1000063,,1000063,,1000063
2017/04/13 04:00:00,1002335,,1000064,,1000064,,1000064,,1000064,,1000064,,1000064
2017/04/13 02:00:00,1002334,,1000065,,1000065,,1000065,,1000065,,1000065,,1000065
2017/04/13 00:00:00,1002333,,1000066,,1000066,,1000066,,1000066,,1000066,,1000066
2017/04/12 22:00:00,1002332,,1000067,,1000067,,1000067,,1000067,,1000067,,1000067
2017/04/12 20:00:00,1002331,,1000068,,1000068,,1000068,,1000068,,1000068,,1000068
2017/04/12 18:00:00,1002330,,1000069,,1000069,,1000069,,1000069,,1000069,,1000069
2017/04/12 16:00:00,1002329,,1000070,,1000070,,1000070,,1000070,,1000070,,1000070
2017/04/12 14:00:00,1002328,,1000071,,1000071,,1000071,,1000071,,1000071,,1000071
2017/04/12 12:00:00,1002327,,1000072,,1000072,,1000072,,1000072,,1000072,,1000072
2017/04/12 10:00:00,1002326,,1000073,,1000073,,1000073,,1000073,,1000073,,1000073
2017/04/12 08:00:00,1002325,,1000074,,1000074,,1000074,,1000074,,1000074,,1000074
2017/04/12 06:00:00,1002324,,1000075,,1000075,,1000075,,1000075,,1000075,,1000075
2017/04/12 04:00:00,1002323,,1000076,,1000076,,1000076,,1000076,,1000076,,1000076
2017/04/12 02:00:00,1002322,,1000077,,1000077,,1000077,,1000077,,1000077,,1000077
2017/04/12 00:00:00,1002321,,1000078,,1000078,,1000078,,1000078,,1000078,,1000078
2017/04/11 22:00:00,1002320,,1000079,,1000079,,1000079,,1000079,,1000079,,1000079
2017/04/11 20:00:00,1002319,,1000080,,1000080,,1000080,,1000080,,1000080,,1000080
2017/04/11 18:00:00,1002318,,1000081,,1000081,,1000081,,1000081,,1000081,,1000081
2017/04/11 16:00:00,1002317,,1000082,,1000082,,1000082,,1000082,,1000082,,1000082
2017/04/11 14:00:00,1002316,,1000083,,1000083,,1000083,,1000083,,1000083,,1000083
2017/04/11 12:00:01,1002315,,1000084,,1000084,,1000084,,1000084,,1000084,,1000084
2017/04/11 10:00:00,1002314,,1000085,,1000085,,1000085,,1000085,,1000085,,1000085
2017/04/11 08:00:00,1002313,,1000086,,1000086,,1000086,,1000086,,1000086,,1000086
2017/04/11 06:00:00,1002312,,1000087,,1000087,,1000087,,1000087,,1000087,,1000087
2017/04/11 04:00:00,1002311,,1000088,,1000088,,1000088,,1000088,,1000088,,1000088
2017/04/11 02:00:00,1002310,,1000089,,1000089,,1000089,,1000089,,1000089,,1000089
2017/04/11 00:00:00,1002309,,1000090,,1000090,,1000090,,1000090,,1000090,,1000090
2017/04/10 22:00:00,1002308,,1000091,,1000091,,1000091,,1000091,,1000091,,1000091
2017/04/10 20:00:00,1002307,,1000092,,1000092,,1000092,,1000092,,1000092,,1000092
2017/04/10 18:00:00,1002306,,1000093,,1000093,,1000093,,1000093,,1000093,,1000093
2017/04/10 16:00:00,1002305,,1000094,,1000094,,1000094,,1000094,,1000094,,1000094
2017/04/10 14:00:00,1002304,,1000095,,1000095,,1000095,,1000095,,1000095,,1000095
2017/04/10 12:00:00,1002303,,1000096,,1000096,,1000096,,1000096,,1000096,,1000096
2017/04/10 10:00:00,1002302,,1000097,,1000097,,1000097,,1000097,,1000097,,1000097
2017/04/10 08:00:00,1002301,,1000098,,1000098,,1000098,,1000098,,1000098,,1000098
2017/04/10 06:00:00,1002300,,1000099,,1000099,,1000099,,1000099,,1000099,,1000099
2017/04/10 04:00:00,1002299,,1000100,,1000100,,1000100,,1000100,,1000100,,1000100
2017/04/10 02:00:00,1002298,,1000101,,1000101,,1000101,,1000101,,1000101,,1000101
2017/04/10 00:00:00,1002297,,1000102,,1000102,,1000102,,1000102,,1000102,,1000102
2017/04/09 22:00:00,1002296,,1000103,,1000103,,1000103,,1000103,,1000103,,1000103
2017/04/09 20:00:00,1002295,,1000104,,1000104,,1000104,,1000104,,1000104,,1000104
2017/04/09 18:00:00,1002294,,1000105,,1000105,,1000105,,1000105,,1000105,,1000105
2017/04/09 16:00:00,1002293,,1000106,,1000106,,1000106,,1000106,,1000106,,1000106
2017/04/09 14:00:00,1002292,,1000107,,1000107,,1000107,,1000107,,1000107,,1000107
2017/04/09 12:00:00,1002291,,1000108,,1000108,,1000108,,1000108,,1000108,,1000108
2017/04/09 10:00:00,1002290,,1000109,,1000109,,1000109,,1000109,,1000109,,1000109
2017/04/09 08:00:00,1002289,,1000110,,1000110,,1000110,,1000110,,1000110,,1000110
2017/04/09 06:00:00,1002288,,1000111,,1000111,,1000111,,1000111,,1000111,,1000111
2017/04/09 04:00:00,1002287,,1000112,,1000112,,1000112,,1000112,,1000112,,1000112
2017/04/09 02:00:00,1002286,,1000113,,1000113,,1000113,,1000113,,1000113,,1000113
2017/04/09 00:00:00,1002285,,1000114,,1000114,,1000114,,1000114,,1000114,,1000114
2017/04/08 22:00:00,1002284,,1000115,,1000115,,1000115,,1000115,,1000115,,1000115
2017/04/08 20:00:00,1002283,,1000116,,1000116,,1000116,,1000116,,1000116,,1000116
2017/04/08 18:00:00,1002282,,1000117,,1000117,,1000117,,1000117,,1000117,,1000117
2017/04/08 16:00:00,1002281,,1000118,,1000118,,1000118,,1000118,,1000118,,1000118
2017/04/08 14:00:00,1002280,,1000119,,1000119,,1000119,,1000119,,1000119,,1000119
2017/04/08 12:00:00,1002279,,1000120,,1000120,,1000120,,1000120,,1000120,,1000120
2017/04/08 10:00:00,1002278,,1000121,,1000121,,1000121,,1000121,,1000121,,1000121
2017/04/08 08:00:00,1002277,,1000122,,1000122,,1000122,,1000122,,1000122,,1000122
2017/04/08 06:00:00,1002276,,1000123,,1000123,,1000123,,1000123,,1000123,,1000123
2017/04/08 04:00:00,1002275,,1000124,,1000124,,1000124,,1000124,,1000124,,1000124
2017/04/08 02:00:00,1002274,,1000125,,1000125,,1000125,,1000125,,1000125,,1000125
2017/04/08 00:00:00,1002273,,1000126,,1000126,,1000126,,1000126,,1000126,,1000126
2017/04/07 22:00:00,1002272,,1000127,,1000127,,1000127,,1000127,,1000127,,1000127
2017/04/07 20:00:00,1002271,,1000128,,1000128,,1000128,,1000128,,1000128,,1000128
2017/04/07 18:00:00,1002270,,1000129,,1000129,,1000129,,1000129,,1000129,,1000129
2017/04/07 16:00:00,1002269,,1000130,,1000130,,1000130,,1000130,,1000130,,1000130
2017/04/07 14:00:00,1002268,,1000131,,1000131,,1000131,,1000131,,1000131,,1000131
2017/04/07 12:00:00,1002267,,1000132,,1000132,,1000132,,1000132,,1000132,,1000132
2017/04/07 10:00:00,1002266,,1000133,,1000133,,1000133,,1000133,,1000133,,1000133
2017/04/07 08:00:00,1002265,,1000134,,1000134,,1000134,,1000134,,1000134,,1000134
2017/04/07 06:00:00,1002264,,1000135,,1000135,,1000135,,1000135,,1000135,,1000135
2017/04/07 04:00:00,1002263,,1000136,,1000136,,1000136,,1000136,,1000136,,1000136
2017/04/07 02:00:00,1002262,,1000137,,1000137,,1000137,,1000137,,1000137,,1000137
2017/04/07 00:00:00,1002261,,1000138,,1000138,,1000138,,1000138,,1000138,,1000138
2017/04/06 22:00:00,1002260,,1000139,,1000139,,1000139,,1000139,,1000139,,1000139
2017/04/06 20:00:00,1002259,,1000140,,1000140,,1000140,,1000140,,1000140,,1000140
2017/04/06 18:00:00,1002258,,1000141,,1000141,,1000141,,1000141,,1000141,,1000141
2017/04/06 16:00:00,1002257,,1000142,,1000142,,1000142,,1000142,,1000142,,1000142
2017/04/06 14:00:00,1002256,,1000143,,1000143,,1000143,,1000143,,1000143,,1000143
2017/04/06 12:00:00,1002255,,1000144,,1000144,,1000144,,1000144,,1000144,,1000144
2017/04/06 10:00:00,1002254,,1000145,,1000145,,1000145,,1000145,,1000145,,1000145
2017/04/06 08:00:00,1002253,,1000146,,1000146,,1000146,,1000146,,1000146,,1000146
2017/04/06 06:00:00,1002252,,1000147,,1000147,,1000147,,1000147,,1000147,,1000147
2017/04/06 04:00:00,1002251,,1000148,,1000148,,1000148,,1000148,,1000148,,1000148
2017/04/06 02:00:00,1002250,,1000149,,1000149,,1000149,,1000149,,1000149,,1000149
2017/04/06 00:00:00,1002249,,1000150,,1000150,,1000150,,1000150,,1000150,,1000150
2017/04/05 22:00:00,1002248,,1000151,,1000151,,1000151,,1000151,,1000151,,1000151
2017/04/05 20:00:00,1002247,,1000152,,1000152,,1000152,,1000152,,1000152,,1000152
2017/04/05 18:00:00,1002246,,1000153,,1000153,,1000153,,1000153,,1000153,,1000153
2017/04/05 16:00:00,1002245,,1000154,,1000154,,1000154,,1000154,,1000154,,1000154
2017/04/05 14:00:00,1002244,,1000155,,1000155,,1000155,,1000155,,1000155,,1000155
2017/04/05 12:00:00,1002243,,1000156,,1000156,,1000156,,1000156,,1000156,,1000156
2017/04/05 10:00:00,1002242,,1000157,,1000157,,1000157,,1000157,,1000157,,1000157
2017/04/05 08:00:00,1002241,,1000158,,1000158,,1000158,,1000158,,1000158,,1000158
2017/04/05 06:00:00,1002240,,1000159,,1000159,,1000159,,1000159,,1000159,,1000159
2017/04/05 04:00:00,1002239,,1000160,,1000160,,1000160,,1000160,,1000160,,1000160
2017/04/05 02:00:00,1002238,,1000161,,1000161,,1000161,,1000161,,1000161,,1000161
2017/04/05 00:00:00,1002237,,1000162,,1000162,,1000162,,1000162,,1000162,,1000162
2017/04/04 22:00:00,1002236,,1000163,,1000163,,1000163,,1000163,,1000163,,1000163
2017/04/04 20:00:00,1002235,,1000164,,1000164,,1000164,,1000164,,1000164,,1000164
2017/04/04 18:00:00,1002234,,1000165,,1000165,,1000165,,1000165,,1000165,,1000165
2017/04/04 16:00:00,1002233,,1000166,,1000166,,1000166,,1000166,,1000166,,1000166
2017/04/04 14:00:00,1002232,,1000167,,1000167,,1000167,,1000167,,1000167,,1000167
2017/04/04 12:00:00,1002231,,1000168,,1000168,,1000168,,1000168,,1000168,,1000168
2017/04/04 10:00:00,1002230,,1000169,,1000169,,1000169,,1000169,,1000169,,1000169
2017/04/04 08:00:00,1002229,,1000170,,1000170,,1000170,,1000170,,1000170,,1000170
2017/04/04 06:00:00,1002228,,1000171,,1000171,,1000171,,1000171,,1000171,,1000171
2017/04/04 04:00:00,1002227,,1000172,,1000172,,1000172,,1000172,,1000172,,1000172
2017/04/04 02:00:00,1002226,,1000173,,1000173,,1000173,,1000173,,1000173,,1000173
2017/04/04 00:00:00,1002225,,1000174,,1000174,,1000174,,1000174,,1000174,,1000174
2017/04/03 22:00:00,1002224,,1000175,,1000175,,1000175,,1000175,,1000175,,1000175
2017/04/03 20:00:00,1002223,,1000176,,1000176,,1000176,,1000176,,1000176,,1000176
2017/04/03 18:00:00,1002222,,1000177,,1000177,,1000177,,1000177,,1000177,,1000177
2017/04/03 16:00:00,1002221,,1000178,,1000178,,1000178,,1000178,,1000178,,1000178
2017/04/03 14:00:00,1002220,,1000179,,1000179,,1000179,,1000179,,1000179,,1000179
2017/04/03 12:00:00,1002219,,1000180,,1000180,,1000180,,1000180,,1000180,,1000180
2017/04/03 10:00:00,1002218,,1000181,,1000181,,1000181,,1000181,,1000181,,1000181
2017/04/03 08:00:00,1002217,,1000182,,1000182,,1000182,,1000182,,1000182,,1000182
2017/04/03 06:00:00,1002216,,1000183,,1000183,,1000183,,1000183,,1000183,,1000183
2017/04/03 04:00:00,1002215,,1000184,,1000184,,1000184,,1000184,,1000184,,1000184
2017/04/03 02:00:00,1002214,,1000185,,1000185,,1000185,,1000185,,1000185,,1000185
2017/04/03 00:00:00,1002213,,1000186,,1000186,,1000186,,1000186,,1000186,,1000186
2017/04/02 22:00:00,1002212,,1000187,,1000187,,1000187,,1000187,,1000187,,1000187
2017/04/02 20:00:00,1002211,,1000188,,1000188,,1000188,,1000188,,1000188,,1000188
2017/04/02 18:00:00,1002210,,1000189,,1000189,,1000189,,1000189,,1000189,,1000189
2017/04/02 16:00:00,1002209,,1000190,,1000190,,1000190,,1000190,,1000190,,1000190
2017/04/02 14:00:00,1002208,,1000191,,1000191,,1000191,,1000191,,1000191,,1000191
2017/04/02 12:00:00,1002207,,1000192,,1000192,,1000192,,1000192,,1000192,,1000192
2017/04/02 10:00:00,1002206,,1000193,,1000193,,1000193,,1000193,,1000193,,1000193
2017/04/02 08:00:00,1002205,,1000194,,1000194,,1000194,,1000194,,1000194,,1000194
2017/04/02 06:00:00,1002204,,1000195,,1000195,,1000195,,1000195,,1000195,,1000195
2017/04/02 04:00:00,1002203,,1000196,,1000196,,1000196,,1000196,,1000196,,1000196
2017/04/02 02:00:00,1002202,,1000197,,1000197,,1000197,,1000197,,1000197,,1000197
2017/04/02 00:00:00,1002201,,1000198,,1000198,,1000198,,1000198,,1000198,,1000198
2017/04/01 22:00:00,1002200,,1000199,,1000199,,1000199,,1000199,,1000199,,1000199
2017/04/01 20:00:00,1002199,,1000200,,1000200,,1000200,,1000200,,1000200,,1000200
2017/04/01 18:00:00,1002198,,1000201,,1000201,,1000201,,1000201,,1000201,,1000201
2017/04/01 16:00:00,1002197,,1000202,,1000202,,1000202,,1000202,,1000202,,1000202
2017/04/01 14:00:00,1002196,,1000203,,1000203,,1000203,,1000203,,1000203,,1000203
2017/04/01 12:00:00,1002195,,1000204,,1000204,,1000204,,1000204,,1000204,,1000204
2017/04/01 10:00:00,1002194,,1000205,,1000205,,1000205,,1000205,,1000205,,1000205
2017/04/01 08:00:00,1002193,,1000206,,1000206,,1000206,,1000206,,1000206,,1000206
2017/04/01 06:00:00,1002192,,1000207,,1000207,,1000207,,1000207,,1000207,,1000207
2017/04/01 04:00:00,1002191,,1000208,,1000208,,1000208,,1000208,,1000208,,1000208
2017/04/01 02:00:00,1002190,,1000209,,1000209,,1000209,,1000209,,1000209,,1000209
2017/04/01 00:00:00,1002189,,1000210,,1000210,,1000210,,1000210,,1000210,,1000210
2017/03/31 22:00:00,1002188,,1000211,,1000211,,1000211,,1000211,,1000211,,1000211
2017/03/31 20:00:00,1002187,,1000212,,1000212,,1000212,,1000212,,1000212,,1000212
2017/03/31 18:00:00,1002186,,1000213,,1000213,,1000213,,1000213,,1000213,,1000213
2017/03/31 16:00:00,1002185,,1000214,,1000214,,1000214,,1000214,,1000214,,1000214
2017/03/31 14:00:00,1002184,,1000215,,1000215,,1000215,,1000215,,1000215,,1000215
2017/03/31 12:00:00,1002183,,1000216,,1000216,,1000216,,1000216,,1000216,,1000216
2017/03/31 10:00:00,1002182,,1000217,,1000217,,1000217,,1000217,,1000217,,1000217
2017/03/31 08:00:00,1002181,,1000218,,1000218,,1000218,,1000218,,1000218,,1000218
2017/03/31 06:00:00,1002180,,1000219,,1000219,,1000219,,1000219,,1000219,,1000219
2017/03/31 04:00:00,1002179,,1000220,,1000220,,1000220,,1000220,,1000220,,1000220
2017/03/31 02:00:00,1002178,,1000221,,1000221,,1000221,,1000221,,1000221,,1000221
2017/03/31 00:00:00,1002177,,1000222,,1000222,,1000222,,1000222,,1000222,,1000222
2017/03/30 22:00:00,1002176,,1000223,,1000223,,1000223,,1000223,,1000223,,1000223
2017/03/30 20:00:00,1002175,,1000224,,1000224,,1000224,,1000224,,1000224,,1000224
2017/03/30 18:00:00,1002174,,1000225,,1000225,,1000225,,1000225,,1000225,,1000225
2017/03/30 16:00:00,1002173,,1000226,,1000226,,1000226,,1000226,,1000226,,1000226
2017/03/30 14:00:00,1002172,,1000227,,1000227,,1000227,,1000227,,1000227,,1000227
2017/03/30 12:00:00,1002171,,1000228,,1000228,,1000228,,1000228,,1000228,,1000228
2017/03/30 10:00:00,1002170,,1000229,,1000229,,1000229,,1000229,,1000229,,1000229
2017/03/30 08:00:00,1002169,,1000230,,1000230,,1000230,,1000230,,1000230,,1000230
2017/03/30 06:00:00,1002168,,1000231,,1000231,,1000231,,1000231,,1000231,,1000231
2017/03/30 04:00:00,1002167,,1000232,,1000232,,1000232,,1000232,,1000232,,1000232
2017/03/30 02:00:00,1002166,,1000233,,1000233,,1000233,,1000233,,1000233,,1000233
2017/03/30 00:00:00,1002165,,1000234,,1000234,,1000234,,1000234,,1000234,,1000234
2017/03/29 22:00:00,1002164,,1000235,,1000235,,1000235,,1000235,,1000235,,1000235
2017/03/29 20:00:00,1002163,,1000236,,1000236,,1000236,,1000236,,1000236,,1000236
2017/03/29 18:00:00,1002162,,1000237,,1000237,,1000237,,1000237,,1000237,,1000237
2017/03/29 16:00:00,1002161,,1000238,,1000238,,1000238,,1000238,,1000238,,1000238
2017/03/29 14:00:00,1002160,,1000239,,1000239,,1000239,,1000239,,1000239,,1000239
2017/03/29 12:00:00,1002159,,1000240,,1000240,,1000240,,1000240,,1000240,,1000240
2017/03/29 10:00:00,1002158,,1000241,,1000241,,1000241,,1000241,,1000241,,1000241
2017/03/29 08:00:00,1002157,,1000242,,1000242,,1000242,,1000242,,1000242,,1000242
2017/03/29 06:00:00,1002156,,1000243,,1000243,,1000243,,1000243,,1000243,,1000243
2017/03/29 04:00:00,1002155,,1000244,,1000244,,1000244,,1000244,,1000244,,1000244
2017/03/29 02:00:00,1002154,,1000245,,1000245,,1000245,,1000245,,1000245,,1000245
2017/03/29 00:00:00,1002153,,1000246,,1000246,,1000246,,1000246,,1000246,,1000246
2017/03/28 22:00:00,1002152,,1000247,,1000247,,1000247,,1000247,,1000247,,1000247
2017/03/28 20:00:00,1002151,,1000248,,1000248,,1000248,,1000248,,1000248,,1000248
2017/03/28 18:00:00,1002150,,1000249,,1000249,,1000249,,1000249,,1000249,,1000249
2017/03/28 16:00:00,1002149,,1000250,,1000250,,1000250,,1000250,,1000250,,1000250
2017/03/28 14:00:00,1002148,,1000251,,1000251,,1000251,,1000251,,1000251,,1000251
2017/03/28 12:00:00,1002147,,1000252,,1000252,,1000252,,1000252,,1000252,,1000252
2017/03/28 10:00:00,1002146,,1000253,,1000253,,1000253,,1000253,,1000253,,1000253
2017/03/28 08:00:00,1002145,,1000254,,1000254,,1000254,,1000254,,1000254,,1000254
2017/03/28 06:00:00,1002144,,1000255,,1000255,,1000255,,1000255,,1000255,,1000255
2017/03/28 04:00:00,1002143,,1000256,,1000256,,1000256,,1000256,,1000256,,1000256
2017/03/28 02:00:00,1002142,,1000257,,1000257,,1000257,,1000257,,1000257,,1000257
2017/03/28 00:00:00,1002141,,1000258,,1000258,,1000258,,1000258,,1000258,,1000258
2017/03/27 22:00:00,1002140,,1000259,,1000259,,1000259,,1000259,,1000259,,1000259
2017/03/27 20:00:00,1002139,,1000260,,1000260,,1000260,,1000260,,1000260,,1000260
2017/03/27 18:00:00,1002138,,1000261,,1000261,,1000261,,1000261,,1000261,,1000261
2017/03/27 16:00:00,1002137,,1000262,,1000262,,1000262,,1000262,,1000262,,1000262
2017/03/27 14:00:00,1002136,,1000263,,1000263,,1000263,,1000263,,1000263,,1000263
2017/03/27 12:00:00,1002135,,1000264,,1000264,,1000264,,1000264,,1000264,,1000264
2017/03/27 10:00:00,1002134,,1000265,,1000265,,1000265,,1000265,,1000265,,1000265
2017/03/27 08:00:00,1002133,,1000266,,1000266,,1000266,,1000266,,1000266,,1000266
2017/03/27 06:00:00,1002132,,1000267,,1000267,,1000267,,1000267,,1000267,,1000267
2017/03/27 04:00:00,1002131,,1000268,,1000268,,1000268,,1000268,,1000268,,1000268
2017/03/27 02:00:00,1002130,,1000269,,1000269,,1000269,,1000269,,1000269,,1000269
2017/03/27 00:00:00,1002129,,1000270,,1000270,,1000270,,1000270,,1000270,,1000270
2017/03/26 22:00:00,1002128,,1000271,,1000271,,1000271,,1000271,,1000271,,1000271
2017/03/26 20:00:00,1002127,,1000272,,1000272,,1000272,,1000272,,1000272,,1000272
2017/03/26 18:00:00,1002126,,1000273,,1000273,,1000273,,1000273,,1000273,,1000273
2017/03/26 16:00:00,1002125,,1000274,,1000274,,1000274,,1000274,,1000274,,1000274
2017/03/26 14:00:00,1002124,,1000275,,1000275,,1000275,,1000275,,1000275,,1000275
2017/03/26 12:00:00,1002123,,1000276,,1000276,,1000276,,1000276,,1000276,,1000276
2017/03/26 10:00:00,1002122,,1000277,,1000277,,1000277,,1000277,,1000277,,1000277
2017/03/26 08:00:00,1002121,,1000278,,1000278,,1000278,,1000278,,1000278,,1000278
2017/03/26 06:00:00,1002120,,1000279,,1000279,,1000279,,1000279,,1000279,,1000279
2017/03/26 04:00:00,1002119,,1000280,,1000280,,1000280,,1000280,,1000280,,1000280
2017/03/26 02:00:00,1002118,,1000281,,1000281,,1000281,,1000281,,1000281,,1000281
2017/03/26 00:00:00,1002117,,1000282,,1000282,,1000282,,1000282,,1000282,,1000282
