Date and Time,Date and Time(key),Power Consumption Average (W),Power Consumption Average (W)(key),Power Consumption Maximum (W),Power Consumption Maximum (W)(key),Power Consumption Minimum (W),Power Consumption Minimum (W)(key),TEMP:DKC0-Cluster1 Average (degrees C),TEMP:DKC0-Cluster1 Average (degrees C)(key),TEMP:DKC0-Cluster1 Maximum (degrees C),TEMP:DKC0-Cluster1 Maximum (degrees C)(key),TEMP:DKC0-Cluster1 Minimum (degrees C),TEMP:DKC0-Cluster1 Minimum (degrees C)(key),TEMP:DKC0-Cluster2 Average (degrees C),TEMP:DKC0-Cluster2 Average (degrees C)(key),TEMP:DKC0-Cluster2 Maximum (degrees C),TEMP:DKC0-Cluster2 Maximum (degrees C)(key),TEMP:DKC0-Cluster2 Minimum (degrees C),TEMP:DKC0-Cluster2 Minimum (degrees C)(key)
2017/04/17 06:00:00,1002384,688,1000011,695,1000102,686,1000036,20,1000789,20,1000282,20,1000939,20,1000789,20,1000282,20,1000942
2017/04/17 04:00:00,1002383,689,1000130,697,1000862,687,1000166,20,1000790,21,1001139,20,1000940,20,1000790,21,1001139,20,1000943
2017/04/17 02:00:00,1002382,688,1000012,696,1000351,687,1000167,20,1000791,20,1000283,20,1000941,20,1000791,20,1000283,20,1000944
2017/04/17 00:00:00,1002381,688,1000013,696,1000352,686,1000037,20,1000792,20,1000284,20,1000942,20,1000792,20,1000284,20,1000945
2017/04/16 22:00:00,1002380,688,1000014,695,1000103,686,1000038,20,1000793,21,1001140,20,1000943,20,1000793,21,1001140,20,1000946
2017/04/16 20:00:00,1002379,688,1000015,695,1000104,686,1000039,20,1000794,21,1001141,19,1000189,20,1000794,21,1001141,19,1000190
2017/04/16 18:00:00,1002378,689,1000131,695,1000105,687,1000168,20,1000795,21,1001142,19,1000190,20,1000795,21,1001142,19,1000191
2017/04/16 16:00:00,1002377,689,1000132,695,1000106,686,1000040,20,1000796,21,1001143,19,1000191,20,1000796,21,1001143,19,1000192
2017/04/16 14:00:00,1002376,690,1000539,696,1000353,686,1000041,20,1000797,21,1001144,19,1000192,20,1000797,21,1001144,19,1000193
2017/04/16 12:00:00,1002375,689,1000133,695,1000107,686,1000042,19,1000186,21,1001145,19,1000193,19,1000187,21,1001145,19,1000194
2017/04/16 10:00:00,1002374,688,1000016,695,1000108,686,1000043,20,1000798,21,1001146,20,1000944,20,1000798,21,1001146,20,1000947
2017/04/16 08:00:00,1002373,689,1000134,696,1000354,687,1000169,19,1000187,20,1000285,19,1000194,19,1000188,20,1000285,19,1000195
2017/04/16 06:00:00,1002372,689,1000135,696,1000355,687,1000170,20,1000799,21,1001147,19,1000195,20,1000799,21,1001147,19,1000196
2017/04/16 04:00:00,1002371,689,1000136,697,1000863,687,1000171,20,1000800,20,1000286,20,1000945,20,1000800,20,1000286,20,1000948
2017/04/16 02:00:00,1002370,688,1000017,694,1000026,686,1000044,20,1000801,20,1000287,20,1000946,20,1000801,20,1000287,20,1000949
2017/04/16 00:00:00,1002369,688,1000018,694,1000027,687,1000172,20,1000802,20,1000288,20,1000947,20,1000802,20,1000288,20,1000950
2017/04/15 22:00:00,1002368,689,1000137,697,1000864,687,1000173,20,1000803,21,1001148,20,1000948,20,1000803,21,1001148,20,1000951
2017/04/15 20:00:00,1002367,689,1000138,701,1002016,686,1000045,20,1000804,21,1001149,19,1000196,20,1000804,21,1001149,19,1000197
2017/04/15 18:00:00,1002366,688,1000019,698,1001451,687,1000174,20,1000805,21,1001150,19,1000197,20,1000805,21,1001150,19,1000198
2017/04/15 16:00:00,1002365,688,1000020,697,1000865,687,1000175,20,1000806,21,1001151,20,1000949,20,1000806,21,1001151,20,1000952
2017/04/15 14:00:00,1002364,689,1000139,698,1001452,687,1000176,20,1000807,21,1001152,19,1000198,20,1000807,21,1001152,19,1000199
2017/04/15 12:00:00,1002363,688,1000021,695,1000109,687,1000177,20,1000808,21,1001153,19,1000199,20,1000808,21,1001153,19,1000200
2017/04/15 10:00:00,1002362,692,1001501,715,1002271,687,1000178,20,1000809,20,1000289,20,1000950,20,1000809,20,1000289,20,1000953
2017/04/15 08:00:00,1002361,688,1000022,695,1000110,687,1000179,20,1000810,20,1000290,20,1000951,20,1000810,20,1000290,20,1000954
2017/04/15 06:00:00,1002360,688,1000023,696,1000356,687,1000180,19,1000188,20,1000291,19,1000200,19,1000189,20,1000291,19,1000201
2017/04/15 04:00:00,1002359,689,1000140,699,1001786,686,1000046,20,1000811,21,1001154,20,1000952,20,1000811,21,1001154,20,1000955
2017/04/15 02:00:00,1002358,692,1001502,714,1002259,687,1000181,20,1000812,21,1001155,19,1000201,20,1000812,21,1001155,19,1000202
2017/04/15 00:00:00,1002357,688,1000024,695,1000111,686,1000047,20,1000813,21,1001156,20,1000953,20,1000813,21,1001156,20,1000956
2017/04/14 22:00:00,1002356,688,1000025,695,1000112,686,1000048,20,1000814,20,1000292,20,1000954,20,1000814,20,1000292,20,1000957
2017/04/14 20:00:00,1002355,688,1000026,697,1000866,687,1000182,20,1000815,21,1001157,20,1000955,20,1000815,21,1001157,20,1000958
2017/04/14 18:00:00,1002354,689,1000141,696,1000357,687,1000183,20,1000816,21,1001158,20,1000956,20,1000816,21,1001158,20,1000959
2017/04/14 16:00:00,1002353,688,1000027,695,1000113,687,1000184,20,1000817,20,1000293,20,1000957,20,1000817,20,1000293,20,1000960
2017/04/14 14:00:00,1002352,689,1000142,697,1000867,687,1000185,20,1000818,21,1001159,20,1000958,20,1000818,21,1001159,20,1000961
2017/04/14 12:00:00,1002351,689,1000143,698,1001453,687,1000186,20,1000819,21,1001160,19,1000202,20,1000819,21,1001160,19,1000203
2017/04/14 10:00:00,1002350,689,1000144,696,1000358,687,1000187,20,1000820,21,1001161,20,1000959,20,1000820,21,1001161,20,1000962
2017/04/14 08:00:00,1002349,690,1000540,697,1000868,688,1000659,20,1000821,21,1001162,20,1000960,20,1000821,21,1001162,20,1000963
2017/04/14 06:00:00,1002348,689,1000145,696,1000359,687,1000188,20,1000822,21,1001163,20,1000961,20,1000822,21,1001163,20,1000964
2017/04/14 04:00:00,1002347,689,1000146,696,1000360,686,1000049,20,1000823,20,1000294,20,1000962,20,1000823,20,1000294,20,1000965
2017/04/14 02:00:00,1002346,688,1000028,695,1000114,686,1000050,20,1000824,20,1000295,20,1000963,20,1000824,20,1000295,20,1000966
2017/04/14 00:00:00,1002345,688,1000029,695,1000115,687,1000189,20,1000825,20,1000296,20,1000964,20,1000825,20,1000296,20,1000967
2017/04/13 22:00:00,1002344,688,1000030,695,1000116,687,1000190,20,1000826,20,1000297,20,1000965,20,1000826,20,1000297,20,1000968
2017/04/13 20:00:00,1002343,689,1000147,697,1000869,687,1000191,20,1000827,21,1001164,20,1000966,20,1000827,21,1001164,20,1000969
2017/04/13 18:00:00,1002342,689,1000148,698,1001454,686,1000051,20,1000828,21,1001165,20,1000967,20,1000828,21,1001165,20,1000970
2017/04/13 16:00:00,1002341,688,1000031,695,1000117,687,1000192,20,1000829,21,1001166,19,1000203,20,1000829,21,1001166,19,1000204
2017/04/13 14:00:00,1002340,689,1000149,698,1001455,687,1000193,20,1000830,20,1000298,20,1000968,20,1000830,20,1000298,20,1000971
2017/04/13 12:00:00,1002339,689,1000150,696,1000361,688,1000660,20,1000831,21,1001167,20,1000969,20,1000831,21,1001167,20,1000972
2017/04/13 10:00:00,1002338,689,1000151,696,1000362,687,1000194,20,1000832,21,1001168,20,1000970,20,1000832,21,1001168,20,1000973
2017/04/13 08:00:00,1002337,689,1000152,696,1000363,687,1000195,20,1000833,21,1001169,20,1000971,20,1000833,21,1001169,20,1000974
2017/04/13 06:00:00,1002336,689,1000153,696,1000364,687,1000196,20,1000834,20,1000299,20,1000972,20,1000834,20,1000299,20,1000975
2017/04/13 04:00:00,1002335,690,1000541,697,1000870,688,1000661,20,1000835,21,1001170,20,1000973,20,1000835,21,1001170,20,1000976
2017/04/13 02:00:00,1002334,688,1000032,695,1000118,687,1000197,20,1000836,20,1000300,20,1000974,20,1000836,20,1000300,20,1000977
2017/04/13 00:00:00,1002333,688,1000033,696,1000365,687,1000198,20,1000837,20,1000301,20,1000975,20,1000837,20,1000301,20,1000978
2017/04/12 22:00:00,1002332,689,1000154,697,1000871,686,1000052,20,1000838,21,1001171,20,1000976,20,1000838,21,1001171,20,1000979
2017/04/12 20:00:00,1002331,689,1000155,696,1000366,688,1000662,20,1000839,20,1000302,20,1000977,20,1000839,20,1000302,20,1000980
2017/04/12 18:00:00,1002330,689,1000156,696,1000367,687,1000199,20,1000840,21,1001172,19,1000204,20,1000840,21,1001172,19,1000205
2017/04/12 16:00:00,1002329,689,1000157,698,1001456,687,1000200,20,1000841,21,1001173,19,1000205,20,1000841,21,1001173,19,1000206
2017/04/12 14:00:00,1002328,690,1000542,697,1000872,688,1000663,20,1000842,21,1001174,19,1000206,20,1000842,21,1001174,19,1000207
2017/04/12 12:00:00,1002327,690,1000543,697,1000873,687,1000201,20,1000843,21,1001175,19,1000207,20,1000843,21,1001175,19,1000208
2017/04/12 10:00:00,1002326,690,1000544,698,1001457,688,1000664,20,1000844,21,1001176,20,1000978,20,1000844,21,1001176,20,1000981
2017/04/12 08:00:00,1002325,689,1000158,695,1000119,687,1000202,19,1000189,20,1000303,19,1000208,19,1000190,20,1000303,19,1000209
2017/04/12 06:00:00,1002324,689,1000159,696,1000368,687,1000203,20,1000845,20,1000304,20,1000979,20,1000845,20,1000304,20,1000982
2017/04/12 04:00:00,1002323,689,1000160,696,1000369,688,1000665,20,1000846,20,1000305,20,1000980,20,1000846,20,1000305,20,1000983
2017/04/12 02:00:00,1002322,688,1000034,695,1000120,687,1000204,20,1000847,20,1000306,20,1000981,20,1000847,20,1000306,20,1000984
2017/04/12 00:00:00,1002321,688,1000035,698,1001458,687,1000205,20,1000848,20,1000307,20,1000982,20,1000848,20,1000307,20,1000985
2017/04/11 22:00:00,1002320,689,1000161,696,1000370,687,1000206,20,1000849,20,1000308,20,1000983,20,1000849,20,1000308,20,1000986
2017/04/11 20:00:00,1002319,689,1000162,697,1000874,687,1000207,20,1000850,20,1000309,20,1000984,20,1000850,20,1000309,20,1000987
2017/04/11 18:00:00,1002318,692,1001503,715,1002272,687,1000208,20,1000851,20,1000310,20,1000985,20,1000851,20,1000310,20,1000988
2017/04/11 16:00:00,1002317,692,1001504,716,1002284,687,1000209,20,1000852,21,1001177,20,1000986,20,1000852,21,1001177,20,1000989
2017/04/11 14:00:00,1002316,689,1000163,714,1002260,687,1000210,20,1000853,20,1000311,20,1000987,20,1000853,20,1000311,20,1000990
2017/04/11 12:00:01,1002315,689,1000164,696,1000371,687,1000211,20,1000854,21,1001178,20,1000988,20,1000854,21,1001178,20,1000991
2017/04/11 10:00:00,1002314,688,1000036,696,1000372,686,1000053,20,1000855,20,1000312,20,1000989,20,1000855,20,1000312,20,1000992
2017/04/11 08:00:00,1002313,688,1000037,695,1000121,686,1000054,20,1000856,20,1000313,20,1000990,20,1000856,20,1000313,20,1000993
2017/04/11 06:00:00,1002312,689,1000165,697,1000875,687,1000212,20,1000857,20,1000314,20,1000991,20,1000857,20,1000314,20,1000994
2017/04/11 04:00:00,1002311,689,1000166,696,1000373,687,1000213,20,1000858,20,1000315,20,1000992,20,1000858,20,1000315,20,1000995
2017/04/11 02:00:00,1002310,688,1000038,694,1000028,687,1000214,20,1000859,21,1001179,20,1000993,20,1000859,21,1001179,20,1000996
2017/04/11 00:00:00,1002309,688,1000039,695,1000122,685,1000026,20,1000860,21,1001180,19,1000209,20,1000860,21,1001180,19,1000210
2017/04/10 22:00:00,1002308,688,1000040,695,1000123,686,1000055,20,1000861,20,1000316,20,1000994,20,1000861,20,1000316,20,1000997
2017/04/10 20:00:00,1002307,688,1000041,695,1000124,687,1000215,20,1000862,21,1001181,20,1000995,20,1000862,21,1001181,20,1000998
2017/04/10 18:00:00,1002306,689,1000167,696,1000374,686,1000056,20,1000863,21,1001182,19,1000210,20,1000863,21,1001182,19,1000211
2017/04/10 16:00:00,1002305,688,1000042,695,1000125,686,1000057,20,1000864,20,1000317,20,1000996,20,1000864,20,1000317,20,1000999
2017/04/10 14:00:00,1002304,689,1000168,696,1000375,687,1000216,20,1000865,20,1000318,20,1000997,20,1000865,20,1000318,20,1001000
2017/04/10 12:00:00,1002303,689,1000169,695,1000126,687,1000217,20,1000866,21,1001183,20,1000998,20,1000866,21,1001183,20,1001001
2017/04/10 10:00:00,1002302,689,1000170,700,1001943,687,1000218,20,1000867,21,1001184,20,1000999,20,1000867,21,1001184,20,1001002
2017/04/10 08:00:00,1002301,689,1000171,697,1000876,687,1000219,20,1000868,21,1001185,20,1001000,20,1000868,21,1001185,20,1001003
2017/04/10 06:00:00,1002300,689,1000172,696,1000376,687,1000220,20,1000869,21,1001186,20,1001001,20,1000869,21,1001186,20,1001004
2017/04/10 04:00:00,1002299,689,1000173,697,1000877,687,1000221,19,1000190,21,1001187,19,1000211,19,1000191,21,1001187,19,1000212
2017/04/10 02:00:00,1002298,688,1000043,695,1000127,687,1000222,20,1000870,20,1000319,20,1001002,20,1000870,20,1000319,20,1001005
2017/04/10 00:00:00,1002297,688,1000044,695,1000128,687,1000223,20,1000871,21,1001188,20,1001003,20,1000871,21,1001188,20,1001006
2017/04/09 22:00:00,1002296,692,1001505,715,1002273,687,1000224,20,1000872,20,1000320,20,1001004,20,1000872,20,1000320,20,1001007
2017/04/09 20:00:00,1002295,688,1000045,694,1000029,687,1000225,19,1000191,20,1000321,19,1000212,19,1000192,20,1000321,19,1000213
2017/04/09 18:00:00,1002294,688,1000046,694,1000030,686,1000058,20,1000873,21,1001189,20,1001005,20,1000873,21,1001189,20,1001008
2017/04/09 16:00:00,1002293,689,1000174,696,1000377,687,1000226,20,1000874,21,1001190,20,1001006,20,1000874,21,1001190,20,1001009
2017/04/09 14:00:00,1002292,689,1000175,695,1000129,687,1000227,20,1000875,21,1001191,20,1001007,20,1000875,21,1001191,20,1001010
2017/04/09 12:00:00,1002291,689,1000176,695,1000130,687,1000228,20,1000876,21,1001192,20,1001008,20,1000876,21,1001192,20,1001011
2017/04/09 10:00:00,1002290,689,1000177,697,1000878,687,1000229,20,1000877,21,1001193,19,1000213,20,1000877,21,1001193,19,1000214
2017/04/09 08:00:00,1002289,689,1000178,695,1000131,687,1000230,20,1000878,20,1000322,20,1001009,20,1000878,20,1000322,20,1001012
2017/04/09 06:00:00,1002288,689,1000179,696,1000378,687,1000231,20,1000879,21,1001194,20,1001010,20,1000879,21,1001194,20,1001013
2017/04/09 04:00:00,1002287,689,1000180,697,1000879,686,1000059,20,1000880,20,1000323,20,1001011,20,1000880,20,1000323,20,1001014
2017/04/09 02:00:00,1002286,688,1000047,694,1000031,686,1000060,20,1000881,20,1000324,20,1001012,20,1000881,20,1000324,20,1001015
2017/04/09 00:00:00,1002285,688,1000048,694,1000032,686,1000061,20,1000882,21,1001195,20,1001013,20,1000882,21,1001195,20,1001016
2017/04/08 22:00:00,1002284,688,1000049,694,1000033,687,1000232,20,1000883,21,1001196,19,1000214,20,1000883,21,1001196,19,1000215
2017/04/08 20:00:00,1002283,688,1000050,695,1000132,686,1000062,20,1000884,21,1001197,20,1001014,20,1000884,21,1001197,20,1001017
2017/04/08 18:00:00,1002282,690,1000545,714,1002261,686,1000063,20,1000885,22,1002393,19,1000215,20,1000885,22,1002393,19,1000216
2017/04/08 16:00:00,1002281,691,1001127,715,1002274,687,1000233,20,1000886,21,1001198,20,1001015,20,1000886,21,1001198,20,1001018
2017/04/08 14:00:00,1002280,689,1000181,695,1000133,688,1000666,20,1000887,21,1001199,20,1001016,20,1000887,21,1001199,20,1001019
2017/04/08 12:00:00,1002279,689,1000182,695,1000134,687,1000234,20,1000888,21,1001200,19,1000216,20,1000888,21,1001200,19,1000217
2017/04/08 10:00:00,1002278,689,1000183,697,1000880,687,1000235,20,1000889,21,1001201,20,1001017,20,1000889,21,1001201,20,1001020
2017/04/08 08:00:00,1002277,689,1000184,695,1000135,687,1000236,20,1000890,21,1001202,20,1001018,20,1000890,21,1001202,20,1001021
2017/04/08 06:00:00,1002276,689,1000185,697,1000881,687,1000237,20,1000891,21,1001203,19,1000217,20,1000891,21,1001203,19,1000218
2017/04/08 04:00:00,1002275,689,1000186,696,1000379,687,1000238,20,1000892,21,1001204,20,1001019,20,1000892,21,1001204,20,1001022
2017/04/08 02:00:00,1002274,688,1000051,694,1000034,687,1000239,20,1000893,21,1001205,20,1001020,20,1000893,21,1001205,20,1001023
2017/04/08 00:00:00,1002273,689,1000187,695,1000136,687,1000240,20,1000894,21,1001206,20,1001021,20,1000894,21,1001206,20,1001024
2017/04/07 22:00:00,1002272,689,1000188,697,1000882,686,1000064,20,1000895,22,1002394,19,1000218,20,1000895,22,1002394,19,1000219
2017/04/07 20:00:00,1002271,688,1000052,696,1000380,686,1000065,20,1000896,21,1001207,19,1000219,20,1000896,21,1001207,19,1000220
2017/04/07 18:00:00,1002270,688,1000053,696,1000381,686,1000066,20,1000897,21,1001208,20,1001022,20,1000897,21,1001208,20,1001025
2017/04/07 16:00:00,1002269,689,1000189,696,1000382,686,1000067,20,1000898,21,1001209,20,1001023,20,1000898,21,1001209,20,1001026
2017/04/07 14:00:00,1002268,689,1000190,697,1000883,687,1000241,20,1000899,21,1001210,20,1001024,20,1000899,21,1001210,20,1001027
2017/04/07 12:00:00,1002267,689,1000191,696,1000383,687,1000242,19,1000192,20,1000325,19,1000220,19,1000193,20,1000325,19,1000221
2017/04/07 10:00:00,1002266,688,1000054,695,1000137,687,1000243,20,1000900,21,1001211,20,1001025,20,1000900,21,1001211,20,1001028
2017/04/07 08:00:00,1002265,689,1000192,698,1001459,687,1000244,20,1000901,21,1001212,20,1001026,20,1000901,21,1001212,20,1001029
2017/04/07 06:00:00,1002264,689,1000193,695,1000138,687,1000245,20,1000902,21,1001213,20,1001027,20,1000902,21,1001213,20,1001030
2017/04/07 04:00:00,1002263,689,1000194,696,1000384,687,1000246,20,1000903,20,1000326,20,1001028,20,1000903,20,1000326,20,1001031
2017/04/07 02:00:00,1002262,688,1000055,695,1000139,687,1000247,19,1000193,20,1000327,19,1000221,19,1000194,20,1000327,19,1000222
2017/04/07 00:00:00,1002261,688,1000056,697,1000884,686,1000068,20,1000904,20,1000328,20,1001029,20,1000904,20,1000328,20,1001032
2017/04/06 22:00:00,1002260,688,1000057,696,1000385,687,1000248,20,1000905,20,1000329,20,1001030,20,1000905,20,1000329,20,1001033
2017/04/06 20:00:00,1002259,688,1000058,695,1000140,687,1000249,20,1000906,20,1000330,20,1001031,20,1000906,20,1000330,20,1001034
2017/04/06 18:00:00,1002258,689,1000195,696,1000386,687,1000250,20,1000907,20,1000331,20,1001032,20,1000907,20,1000331,20,1001035
2017/04/06 16:00:00,1002257,689,1000196,695,1000141,687,1000251,20,1000908,20,1000332,20,1001033,20,1000908,20,1000332,20,1001036
2017/04/06 14:00:00,1002256,689,1000197,696,1000387,687,1000252,20,1000909,21,1001214,20,1001034,20,1000909,21,1001214,20,1001037
2017/04/06 12:00:00,1002255,689,1000198,695,1000142,687,1000253,20,1000910,20,1000333,20,1001035,20,1000910,20,1000333,20,1001038
2017/04/06 10:00:00,1002254,688,1000059,695,1000143,686,1000069,20,1000911,20,1000334,20,1001036,20,1000911,20,1000334,20,1001039
2017/04/06 08:00:00,1002253,689,1000199,697,1000885,687,1000254,20,1000912,21,1001215,20,1001037,20,1000912,21,1001215,20,1001040
2017/04/06 06:00:00,1002252,689,1000200,697,1000886,687,1000255,20,1000913,21,1001216,19,1000222,20,1000913,21,1001216,19,1000223
2017/04/06 04:00:00,1002251,689,1000201,698,1001460,688,1000667,20,1000914,21,1001217,20,1001038,20,1000914,21,1001217,20,1001041
2017/04/06 02:00:00,1002250,689,1000202,696,1000388,687,1000256,20,1000915,20,1000335,20,1001039,20,1000915,20,1000335,20,1001042
2017/04/06 00:00:00,1002249,688,1000060,696,1000389,687,1000257,20,1000916,20,1000336,20,1001040,20,1000916,20,1000336,20,1001043
2017/04/05 22:00:00,1002248,689,1000203,696,1000390,687,1000258,20,1000917,21,1001218,20,1001041,20,1000917,21,1001218,20,1001044
2017/04/05 20:00:00,1002247,689,1000204,697,1000887,687,1000259,20,1000918,21,1001219,20,1001042,20,1000918,21,1001219,19,1000224
2017/04/05 18:00:00,1002246,689,1000205,696,1000391,687,1000260,20,1000919,21,1001220,19,1000223,20,1000919,21,1001220,19,1000225
2017/04/05 16:00:00,1002245,689,1000206,697,1000888,686,1000070,20,1000920,21,1001221,19,1000224,20,1000920,21,1001221,19,1000226
2017/04/05 14:00:00,1002244,689,1000207,697,1000889,687,1000261,20,1000921,21,1001222,19,1000225,20,1000921,21,1001222,19,1000227
2017/04/05 12:00:00,1002243,689,1000208,697,1000890,687,1000262,20,1000922,21,1001223,19,1000226,20,1000922,21,1001223,19,1000228
2017/04/05 10:00:00,1002242,689,1000209,715,1002275,687,1000263,20,1000923,21,1001224,20,1001043,20,1000923,21,1001224,20,1001045
2017/04/05 08:00:00,1002241,692,1001506,715,1002276,687,1000264,20,1000924,20,1000337,20,1001044,20,1000924,20,1000337,20,1001046
2017/04/05 06:00:00,1002240,689,1000210,697,1000891,687,1000265,20,1000925,21,1001225,20,1001045,20,1000925,21,1001225,20,1001047
2017/04/05 04:00:00,1002239,690,1000546,699,1001787,687,1000266,20,1000926,20,1000338,20,1001046,20,1000926,20,1000338,20,1001048
2017/04/05 02:00:00,1002238,691,1001128,715,1002277,687,1000267,20,1000927,21,1001226,20,1001047,20,1000927,21,1001226,20,1001049
2017/04/05 00:00:00,1002237,689,1000211,715,1002278,687,1000268,20,1000928,21,1001227,20,1001048,20,1000928,21,1001227,20,1001050
2017/04/04 22:00:00,1002236,689,1000212,695,1000144,687,1000269,19,1000194,20,1000339,19,1000227,19,1000195,20,1000339,19,1000229
2017/04/04 20:00:00,1002235,689,1000213,695,1000145,687,1000270,20,1000929,21,1001228,20,1001049,20,1000929,21,1001228,20,1001051
2017/04/04 18:00:00,1002234,689,1000214,697,1000892,687,1000271,20,1000930,21,1001229,20,1001050,20,1000930,21,1001229,20,1001052
2017/04/04 16:00:00,1002233,689,1000215,696,1000392,687,1000272,20,1000931,21,1001230,20,1001051,20,1000931,21,1001230,20,1001053
2017/04/04 14:00:00,1002232,689,1000216,698,1001461,686,1000071,20,1000932,21,1001231,20,1001052,20,1000932,21,1001231,20,1001054
2017/04/04 12:00:00,1002231,690,1000547,697,1000893,687,1000273,20,1000933,21,1001232,20,1001053,20,1000933,21,1001232,20,1001055
2017/04/04 10:00:00,1002230,689,1000217,697,1000894,685,1000027,20,1000934,21,1001233,19,1000228,20,1000934,21,1001233,19,1000230
2017/04/04 08:00:00,1002229,689,1000218,696,1000393,687,1000274,20,1000935,20,1000340,20,1001054,20,1000935,20,1000340,20,1001056
2017/04/04 06:00:00,1002228,689,1000219,697,1000895,687,1000275,20,1000936,20,1000341,20,1001055,20,1000936,20,1000341,20,1001057
2017/04/04 04:00:00,1002227,690,1000548,697,1000896,686,1000072,20,1000937,21,1001234,20,1001056,20,1000937,21,1001234,20,1001058
2017/04/04 02:00:00,1002226,689,1000220,695,1000146,687,1000276,20,1000938,21,1001235,20,1001057,20,1000938,21,1001235,20,1001059
2017/04/04 00:00:00,1002225,689,1000221,695,1000147,688,1000668,20,1000939,21,1001236,20,1001058,20,1000939,21,1001236,20,1001060
2017/04/03 22:00:00,1002224,688,1000061,695,1000148,687,1000277,20,1000940,20,1000342,20,1001059,20,1000940,20,1000342,20,1001061
2017/04/03 20:00:00,1002223,689,1000222,696,1000394,687,1000278,20,1000941,21,1001237,19,1000229,20,1000941,21,1001237,19,1000231
2017/04/03 18:00:00,1002222,690,1000549,697,1000897,686,1000073,20,1000942,21,1001238,19,1000230,20,1000942,21,1001238,19,1000232
2017/04/03 16:00:00,1002221,692,1001507,717,1002309,686,1000074,20,1000943,21,1001239,20,1001060,20,1000943,21,1001239,20,1001062
2017/04/03 14:00:00,1002220,691,1001129,716,1002285,687,1000279,20,1000944,21,1001240,20,1001061,20,1000944,21,1001240,20,1001063
2017/04/03 12:00:00,1002219,689,1000223,697,1000898,687,1000280,20,1000945,20,1000343,20,1001062,20,1000945,20,1000343,20,1001064
2017/04/03 10:00:00,1002218,689,1000224,696,1000395,687,1000281,20,1000946,20,1000344,20,1001063,20,1000946,20,1000344,20,1001065
2017/04/03 08:00:00,1002217,690,1000550,696,1000396,687,1000282,20,1000947,21,1001241,20,1001064,20,1000947,21,1001241,20,1001066
2017/04/03 06:00:00,1002216,692,1001508,717,1002310,688,1000669,20,1000948,20,1000345,20,1001065,20,1000948,20,1000345,20,1001067
2017/04/03 04:00:00,1002215,691,1001130,716,1002286,687,1000283,19,1000195,20,1000346,19,1000231,19,1000196,20,1000346,19,1000233
