Date and Time,Date and Time(key),TEMP:DB00-DBPS00-1 Average (degrees C),TEMP:DB00-DBPS00-1 Average (degrees C)(key),TEMP:DB00-DBPS00-1 Maximum (degrees C),TEMP:DB00-DBPS00-1 Maximum (degrees C)(key),TEMP:DB00-DBPS00-1 Minimum (degrees C),TEMP:DB00-DBPS00-1 Minimum (degrees C)(key),TEMP:DB00-DBPS00-2 Average (degrees C),TEMP:DB00-DBPS00-2 Average (degrees C)(key),TEMP:DB00-DBPS00-2 Maximum (degrees C),TEMP:DB00-DBPS00-2 Maximum (degrees C)(key),TEMP:DB00-DBPS00-2 Minimum (degrees C),TEMP:DB00-DBPS00-2 Minimum (degrees C)(key)
2017/04/15 12:00:00,1002363,31,1000219,32,1000511,31,1000268,37,1000176,38,1000306,37,1000178
2017/04/15 10:00:00,1002362,31,1000220,31,1000030,31,1000269,37,1000177,38,1000307,37,1000179
2017/04/15 08:00:00,1002361,31,1000221,32,1000512,31,1000270,37,1000178,38,1000308,37,1000180
2017/04/15 06:00:00,1002360,31,1000222,31,1000031,31,1000271,37,1000179,38,1000309,37,1000181
2017/04/15 04:00:00,1002359,31,1000223,32,1000513,31,1000272,37,1000180,38,1000310,37,1000182
2017/04/15 02:00:00,1002358,31,1000224,32,1000514,30,1000014,37,1000181,38,1000311,37,1000183
2017/04/15 00:00:00,1002357,31,1000225,32,1000515,31,1000273,37,1000182,38,1000312,37,1000184
2017/04/14 22:00:00,1002356,31,1000226,31,1000032,31,1000274,37,1000183,38,1000313,37,1000185
2017/04/14 20:00:00,1002355,31,1000227,32,1000516,31,1000275,37,1000184,38,1000314,37,1000186
2017/04/14 18:00:00,1002354,31,1000228,32,1000517,31,1000276,37,1000185,38,1000315,37,1000187
2017/04/14 16:00:00,1002353,31,1000229,31,1000033,31,1000277,37,1000186,38,1000316,37,1000188
2017/04/14 14:00:00,1002352,31,1000230,32,1000518,31,1000278,37,1000187,38,1000317,37,1000189
2017/04/14 12:00:00,1002351,31,1000231,32,1000519,31,1000279,37,1000188,38,1000318,37,1000190
2017/04/14 10:00:00,1002350,31,1000232,32,1000520,31,1000280,38,1001449,38,1000319,38,1001490
2017/04/14 08:00:00,1002349,32,1001947,32,1000521,32,1001962,38,1001450,38,1000320,38,1001491
2017/04/14 06:00:00,1002348,31,1000233,32,1000522,31,1000281,37,1000189,38,1000321,37,1000191
2017/04/14 04:00:00,1002347,31,1000234,32,1000523,31,1000282,37,1000190,38,1000322,37,1000192
2017/04/14 02:00:00,1002346,31,1000235,31,1000034,31,1000283,37,1000191,38,1000323,37,1000193
2017/04/14 00:00:00,1002345,31,1000236,31,1000035,31,1000284,37,1000192,38,1000324,37,1000194
2017/04/13 22:00:00,1002344,31,1000237,31,1000036,31,1000285,37,1000193,38,1000325,37,1000195
2017/04/13 20:00:00,1002343,31,1000238,32,1000524,31,1000286,37,1000194,38,1000326,37,1000196
2017/04/13 18:00:00,1002342,31,1000239,32,1000525,31,1000287,37,1000195,39,1001789,37,1000197
2017/04/13 16:00:00,1002341,31,1000240,32,1000526,31,1000288,37,1000196,38,1000327,37,1000198
2017/04/13 14:00:00,1002340,31,1000241,32,1000527,31,1000289,37,1000197,38,1000328,37,1000199
2017/04/13 12:00:00,1002339,31,1000242,32,1000528,31,1000290,37,1000198,38,1000329,37,1000200
2017/04/13 10:00:00,1002338,31,1000243,32,1000529,31,1000291,37,1000199,38,1000330,37,1000201
2017/04/13 08:00:00,1002337,31,1000244,32,1000530,31,1000292,37,1000200,38,1000331,37,1000202
2017/04/13 06:00:00,1002336,31,1000245,32,1000531,31,1000293,37,1000201,38,1000332,37,1000203
2017/04/13 04:00:00,1002335,31,1000246,32,1000532,31,1000294,37,1000202,38,1000333,37,1000204
2017/04/13 02:00:00,1002334,31,1000247,32,1000533,31,1000295,37,1000203,38,1000334,37,1000205
2017/04/13 00:00:00,1002333,31,1000248,32,1000534,31,1000296,37,1000204,38,1000335,37,1000206
2017/04/12 22:00:00,1002332,31,1000249,32,1000535,31,1000297,38,1001451,38,1000336,38,1001492
2017/04/12 20:00:00,1002331,31,1000250,32,1000536,31,1000298,37,1000205,38,1000337,37,1000207
2017/04/12 18:00:00,1002330,31,1000251,32,1000537,31,1000299,37,1000206,38,1000338,37,1000208
2017/04/12 16:00:00,1002329,31,1000252,32,1000538,31,1000300,37,1000207,39,1001790,37,1000209
2017/04/12 14:00:00,1002328,31,1000253,32,1000539,31,1000301,37,1000208,39,1001791,37,1000210
2017/04/12 12:00:00,1002327,31,1000254,32,1000540,31,1000302,37,1000209,38,1000339,37,1000211
2017/04/12 10:00:00,1002326,31,1000255,32,1000541,31,1000303,38,1001452,38,1000340,38,1001493
2017/04/12 08:00:00,1002325,31,1000256,32,1000542,31,1000304,37,1000210,38,1000341,37,1000212
2017/04/12 06:00:00,1002324,31,1000257,32,1000543,31,1000305,38,1001453,38,1000342,38,1001494
2017/04/12 04:00:00,1002323,31,1000258,32,1000544,31,1000306,38,1001454,38,1000343,38,1001495
2017/04/12 02:00:00,1002322,31,1000259,31,1000037,31,1000307,37,1000211,38,1000344,37,1000213
2017/04/12 00:00:00,1002321,31,1000260,32,1000545,31,1000308,37,1000212,38,1000345,37,1000214
2017/04/11 22:00:00,1002320,31,1000261,32,1000546,31,1000309,38,1001455,38,1000346,38,1001496
2017/04/11 20:00:00,1002319,31,1000262,32,1000547,31,1000310,38,1001456,38,1000347,38,1001497
2017/04/11 18:00:00,1002318,31,1000263,32,1000548,31,1000311,38,1001457,38,1000348,38,1001498
2017/04/11 16:00:00,1002317,31,1000264,32,1000549,31,1000312,38,1001458,38,1000349,38,1001499
2017/04/11 14:00:00,1002316,31,1000265,32,1000550,31,1000313,37,1000213,38,1000350,37,1000215
2017/04/11 12:00:01,1002315,31,1000266,32,1000551,31,1000314,38,1001459,38,1000351,38,1001500
2017/04/11 10:00:00,1002314,31,1000267,32,1000552,31,1000315,38,1001460,38,1000352,38,1001501
2017/04/11 08:00:00,1002313,31,1000268,31,1000038,31,1000316,37,1000214,38,1000353,37,1000216
2017/04/11 06:00:00,1002312,31,1000269,31,1000039,31,1000317,37,1000215,38,1000354,37,1000217
2017/04/11 04:00:00,1002311,31,1000270,32,1000553,31,1000318,37,1000216,38,1000355,37,1000218
2017/04/11 02:00:00,1002310,31,1000271,32,1000554,31,1000319,37,1000217,38,1000356,37,1000219
2017/04/11 00:00:00,1002309,31,1000272,32,1000555,30,1000015,37,1000218,38,1000357,37,1000220
2017/04/10 22:00:00,1002308,31,1000273,31,1000040,31,1000320,37,1000219,38,1000358,37,1000221
2017/04/10 20:00:00,1002307,31,1000274,32,1000556,31,1000321,37,1000220,38,1000359,37,1000222
2017/04/10 18:00:00,1002306,31,1000275,32,1000557,30,1000016,37,1000221,39,1001792,37,1000223
2017/04/10 16:00:00,1002305,31,1000276,31,1000041,31,1000322,37,1000222,38,1000360,37,1000224
2017/04/10 14:00:00,1002304,31,1000277,31,1000042,31,1000323,37,1000223,38,1000361,37,1000225
2017/04/10 12:00:00,1002303,31,1000278,32,1000558,31,1000324,37,1000224,38,1000362,37,1000226
2017/04/10 10:00:00,1002302,31,1000279,32,1000559,31,1000325,37,1000225,38,1000363,37,1000227
2017/04/10 08:00:00,1002301,31,1000280,32,1000560,31,1000326,37,1000226,38,1000364,37,1000228
2017/04/10 06:00:00,1002300,31,1000281,32,1000561,31,1000327,37,1000227,38,1000365,37,1000229
2017/04/10 04:00:00,1002299,31,1000282,32,1000562,30,1000017,37,1000228,38,1000366,37,1000230
2017/04/10 02:00:00,1002298,31,1000283,31,1000043,31,1000328,37,1000229,38,1000367,37,1000231
2017/04/10 00:00:00,1002297,31,1000284,32,1000563,31,1000329,37,1000230,38,1000368,37,1000232
2017/04/09 22:00:00,1002296,31,1000285,32,1000564,31,1000330,37,1000231,38,1000369,37,1000233
2017/04/09 20:00:00,1002295,31,1000286,31,1000044,31,1000331,37,1000232,38,1000370,37,1000234
2017/04/09 18:00:00,1002294,31,1000287,32,1000565,31,1000332,37,1000233,38,1000371,37,1000235
2017/04/09 16:00:00,1002293,31,1000288,32,1000566,31,1000333,37,1000234,39,1001793,37,1000236
2017/04/09 14:00:00,1002292,31,1000289,32,1000567,31,1000334,38,1001461,38,1000372,38,1001502
2017/04/09 12:00:00,1002291,31,1000290,32,1000568,31,1000335,37,1000235,38,1000373,37,1000237
2017/04/09 10:00:00,1002290,31,1000291,32,1000569,30,1000018,37,1000236,39,1001794,37,1000238
2017/04/09 08:00:00,1002289,31,1000292,32,1000570,31,1000336,38,1001462,38,1000374,38,1001503
2017/04/09 06:00:00,1002288,31,1000293,32,1000571,31,1000337,38,1001463,38,1000375,38,1001504
2017/04/09 04:00:00,1002287,31,1000294,32,1000572,31,1000338,37,1000237,38,1000376,37,1000239
2017/04/09 02:00:00,1002286,31,1000295,31,1000045,31,1000339,37,1000238,38,1000377,37,1000240
2017/04/09 00:00:00,1002285,31,1000296,32,1000573,31,1000340,37,1000239,39,1001795,37,1000241
2017/04/08 22:00:00,1002284,31,1000297,32,1000574,31,1000341,37,1000240,39,1001796,37,1000242
2017/04/08 20:00:00,1002283,31,1000298,32,1000575,31,1000342,37,1000241,38,1000378,37,1000243
2017/04/08 18:00:00,1002282,31,1000299,33,1002056,30,1000019,37,1000242,39,1001797,37,1000244
2017/04/08 16:00:00,1002281,31,1000300,33,1002057,31,1000343,37,1000243,39,1001798,37,1000245
2017/04/08 14:00:00,1002280,31,1000301,32,1000576,31,1000344,37,1000244,39,1001799,37,1000246
2017/04/08 12:00:00,1002279,31,1000302,32,1000577,31,1000345,37,1000245,39,1001800,37,1000247
2017/04/08 10:00:00,1002278,31,1000303,32,1000578,31,1000346,37,1000246,39,1001801,37,1000248
2017/04/08 08:00:00,1002277,31,1000304,32,1000579,31,1000347,37,1000247,39,1001802,37,1000249
2017/04/08 06:00:00,1002276,31,1000305,33,1002058,31,1000348,37,1000248,39,1001803,37,1000250
2017/04/08 04:00:00,1002275,31,1000306,32,1000580,31,1000349,37,1000249,38,1000379,37,1000251
2017/04/08 02:00:00,1002274,31,1000307,32,1000581,31,1000350,37,1000250,38,1000380,37,1000252
2017/04/08 00:00:00,1002273,31,1000308,32,1000582,31,1000351,37,1000251,38,1000381,37,1000253
2017/04/07 22:00:00,1002272,31,1000309,33,1002059,30,1000020,37,1000252,39,1001804,37,1000254
2017/04/07 20:00:00,1002271,31,1000310,32,1000583,30,1000021,37,1000253,39,1001805,37,1000255
2017/04/07 18:00:00,1002270,31,1000311,32,1000584,31,1000352,37,1000254,39,1001806,37,1000256
2017/04/07 16:00:00,1002269,31,1000312,32,1000585,31,1000353,37,1000255,39,1001807,37,1000257
2017/04/07 14:00:00,1002268,31,1000313,32,1000586,31,1000354,37,1000256,38,1000382,37,1000258
2017/04/07 12:00:00,1002267,31,1000314,31,1000046,31,1000355,37,1000257,38,1000383,37,1000259
2017/04/07 10:00:00,1002266,31,1000315,32,1000587,31,1000356,37,1000258,38,1000384,37,1000260
2017/04/07 08:00:00,1002265,31,1000316,32,1000588,31,1000357,37,1000259,38,1000385,37,1000261
2017/04/07 06:00:00,1002264,31,1000317,32,1000589,31,1000358,37,1000260,38,1000386,37,1000262
2017/04/07 04:00:00,1002263,31,1000318,31,1000047,31,1000359,37,1000261,38,1000387,37,1000263
2017/04/07 02:00:00,1002262,31,1000319,31,1000048,31,1000360,37,1000262,38,1000388,37,1000264
2017/04/07 00:00:00,1002261,31,1000320,31,1000049,31,1000361,37,1000263,38,1000389,37,1000265
2017/04/06 22:00:00,1002260,31,1000321,31,1000050,31,1000362,37,1000264,38,1000390,37,1000266
2017/04/06 20:00:00,1002259,31,1000322,31,1000051,31,1000363,37,1000265,38,1000391,37,1000267
2017/04/06 18:00:00,1002258,31,1000323,31,1000052,31,1000364,37,1000266,38,1000392,37,1000268
2017/04/06 16:00:00,1002257,31,1000324,32,1000590,31,1000365,37,1000267,38,1000393,37,1000269
2017/04/06 14:00:00,1002256,31,1000325,32,1000591,31,1000366,37,1000268,38,1000394,37,1000270
2017/04/06 12:00:00,1002255,31,1000326,31,1000053,31,1000367,37,1000269,38,1000395,37,1000271
2017/04/06 10:00:00,1002254,31,1000327,31,1000054,31,1000368,37,1000270,38,1000396,37,1000272
2017/04/06 08:00:00,1002253,31,1000328,32,1000592,31,1000369,37,1000271,38,1000397,37,1000273
2017/04/06 06:00:00,1002252,31,1000329,32,1000593,30,1000022,37,1000272,38,1000398,37,1000274
2017/04/06 04:00:00,1002251,31,1000330,32,1000594,31,1000370,37,1000273,38,1000399,37,1000275
2017/04/06 02:00:00,1002250,31,1000331,31,1000055,31,1000371,37,1000274,38,1000400,37,1000276
2017/04/06 00:00:00,1002249,31,1000332,31,1000056,31,1000372,37,1000275,38,1000401,37,1000277
2017/04/05 22:00:00,1002248,31,1000333,32,1000595,31,1000373,37,1000276,38,1000402,37,1000278
2017/04/05 20:00:00,1002247,31,1000334,32,1000596,30,1000023,37,1000277,38,1000403,37,1000279
2017/04/05 18:00:00,1002246,31,1000335,32,1000597,30,1000024,37,1000278,38,1000404,37,1000280
2017/04/05 16:00:00,1002245,31,1000336,32,1000598,30,1000025,37,1000279,38,1000405,37,1000281
2017/04/05 14:00:00,1002244,31,1000337,32,1000599,30,1000026,37,1000280,38,1000406,37,1000282
2017/04/05 12:00:00,1002243,30,1000010,32,1000600,30,1000027,37,1000281,38,1000407,37,1000283
2017/04/05 10:00:00,1002242,31,1000338,32,1000601,31,1000374,37,1000282,38,1000408,37,1000284
2017/04/05 08:00:00,1002241,31,1000339,31,1000057,31,1000375,37,1000283,37,1000023,37,1000285
2017/04/05 06:00:00,1002240,31,1000340,32,1000602,31,1000376,37,1000284,38,1000409,37,1000286
2017/04/05 04:00:00,1002239,31,1000341,32,1000603,31,1000377,37,1000285,38,1000410,37,1000287
2017/04/05 02:00:00,1002238,31,1000342,32,1000604,31,1000378,37,1000286,38,1000411,37,1000288
2017/04/05 00:00:00,1002237,31,1000343,32,1000605,31,1000379,37,1000287,38,1000412,37,1000289
2017/04/04 22:00:00,1002236,31,1000344,31,1000058,31,1000380,37,1000288,38,1000413,37,1000290
2017/04/04 20:00:00,1002235,31,1000345,32,1000606,31,1000381,37,1000289,38,1000414,37,1000291
2017/04/04 18:00:00,1002234,31,1000346,32,1000607,31,1000382,37,1000290,38,1000415,37,1000292
2017/04/04 16:00:00,1002233,31,1000347,32,1000608,31,1000383,37,1000291,38,1000416,37,1000293
2017/04/04 14:00:00,1002232,31,1000348,32,1000609,31,1000384,37,1000292,38,1000417,37,1000294
2017/04/04 12:00:00,1002231,31,1000349,32,1000610,31,1000385,37,1000293,38,1000418,37,1000295
2017/04/04 10:00:00,1002230,31,1000350,32,1000611,30,1000028,37,1000294,38,1000419,37,1000296
2017/04/04 08:00:00,1002229,31,1000351,31,1000059,31,1000386,37,1000295,38,1000420,37,1000297
2017/04/04 06:00:00,1002228,31,1000352,31,1000060,31,1000387,37,1000296,38,1000421,37,1000298
2017/04/04 04:00:00,1002227,31,1000353,32,1000612,31,1000388,37,1000297,38,1000422,37,1000299
2017/04/04 02:00:00,1002226,31,1000354,32,1000613,31,1000389,37,1000298,38,1000423,37,1000300
2017/04/04 00:00:00,1002225,31,1000355,32,1000614,31,1000390,37,1000299,38,1000424,37,1000301
2017/04/03 22:00:00,1002224,31,1000356,32,1000615,31,1000391,37,1000300,38,1000425,37,1000302
2017/04/03 20:00:00,1002223,31,1000357,32,1000616,30,1000029,37,1000301,38,1000426,37,1000303
2017/04/03 18:00:00,1002222,31,1000358,32,1000617,30,1000030,38,1001464,39,1001808,37,1000304
2017/04/03 16:00:00,1002221,31,1000359,32,1000618,31,1000392,37,1000302,39,1001809,37,1000305
2017/04/03 14:00:00,1002220,31,1000360,32,1000619,31,1000393,37,1000303,38,1000427,37,1000306
2017/04/03 12:00:00,1002219,31,1000361,32,1000620,31,1000394,37,1000304,38,1000428,37,1000307
2017/04/03 10:00:00,1002218,31,1000362,31,1000061,31,1000395,37,1000305,38,1000429,37,1000308
2017/04/03 08:00:00,1002217,31,1000363,32,1000621,31,1000396,37,1000306,38,1000430,37,1000309
2017/04/03 06:00:00,1002216,31,1000364,32,1000622,31,1000397,37,1000307,38,1000431,37,1000310
2017/04/03 04:00:00,1002215,31,1000365,32,1000623,31,1000398,37,1000308,38,1000432,37,1000311
2017/04/03 02:00:00,1002214,31,1000366,32,1000624,31,1000399,37,1000309,38,1000433,37,1000312
2017/04/03 00:00:00,1002213,31,1000367,32,1000625,31,1000400,37,1000310,38,1000434,37,1000313
2017/04/02 22:00:00,1002212,31,1000368,32,1000626,31,1000401,38,1001465,39,1001810,38,1001505
2017/04/02 20:00:00,1002211,31,1000369,31,1000062,31,1000402,37,1000311,38,1000435,37,1000314
2017/04/02 18:00:00,1002210,31,1000370,31,1000063,31,1000403,37,1000312,38,1000436,37,1000315
2017/04/02 16:00:00,1002209,31,1000371,31,1000064,31,1000404,37,1000313,38,1000437,37,1000316
2017/04/02 14:00:00,1002208,31,1000372,32,1000627,31,1000405,37,1000314,38,1000438,37,1000317
2017/04/02 12:00:00,1002207,31,1000373,31,1000065,31,1000406,37,1000315,38,1000439,37,1000318
2017/04/02 10:00:00,1002206,31,1000374,31,1000066,31,1000407,37,1000316,38,1000440,37,1000319
2017/04/02 08:00:00,1002205,31,1000375,32,1000628,31,1000408,37,1000317,38,1000441,37,1000320
2017/04/02 06:00:00,1002204,31,1000376,32,1000629,31,1000409,37,1000318,38,1000442,37,1000321
2017/04/02 04:00:00,1002203,31,1000377,32,1000630,31,1000410,37,1000319,38,1000443,37,1000322
2017/04/02 02:00:00,1002202,31,1000378,32,1000631,31,1000411,37,1000320,38,1000444,37,1000323
2017/04/02 00:00:00,1002201,31,1000379,32,1000632,31,1000412,37,1000321,38,1000445,37,1000324
2017/04/01 22:00:00,1002200,31,1000380,31,1000067,31,1000413,37,1000322,38,1000446,37,1000325
2017/04/01 20:00:00,1002199,31,1000381,32,1000633,31,1000414,37,1000323,38,1000447,37,1000326
2017/04/01 18:00:00,1002198,31,1000382,32,1000634,31,1000415,37,1000324,38,1000448,37,1000327
2017/04/01 16:00:00,1002197,31,1000383,31,1000068,31,1000416,37,1000325,38,1000449,37,1000328
2017/04/01 14:00:00,1002196,31,1000384,31,1000069,31,1000417,37,1000326,38,1000450,37,1000329
2017/04/01 12:00:00,1002195,31,1000385,32,1000635,31,1000418,37,1000327,38,1000451,37,1000330
2017/04/01 10:00:00,1002194,31,1000386,31,1000070,31,1000419,37,1000328,38,1000452,37,1000331
2017/04/01 08:00:00,1002193,31,1000387,32,1000636,31,1000420,37,1000329,38,1000453,37,1000332
2017/04/01 06:00:00,1002192,31,1000388,32,1000637,31,1000421,37,1000330,38,1000454,37,1000333
2017/04/01 04:00:00,1002191,31,1000389,32,1000638,31,1000422,37,1000331,38,1000455,37,1000334
2017/04/01 02:00:00,1002190,31,1000390,32,1000639,31,1000423,37,1000332,38,1000456,37,1000335
2017/04/01 00:00:00,1002189,31,1000391,31,1000071,31,1000424,37,1000333,38,1000457,37,1000336
2017/03/31 22:00:00,1002188,31,1000392,32,1000640,31,1000425,37,1000334,38,1000458,37,1000337
2017/03/31 20:00:00,1002187,31,1000393,32,1000641,31,1000426,37,1000335,38,1000459,37,1000338
2017/03/31 18:00:00,1002186,31,1000394,32,1000642,31,1000427,37,1000336,38,1000460,37,1000339
2017/03/31 16:00:00,1002185,31,1000395,32,1000643,31,1000428,38,1001466,38,1000461,38,1001506
2017/03/31 14:00:00,1002184,31,1000396,32,1000644,31,1000429,37,1000337,38,1000462,37,1000340
2017/03/31 12:00:00,1002183,31,1000397,33,1002060,31,1000430,37,1000338,39,1001811,37,1000341
2017/03/31 10:00:00,1002182,31,1000398,32,1000645,31,1000431,37,1000339,38,1000463,37,1000342
2017/03/31 08:00:00,1002181,31,1000399,32,1000646,31,1000432,37,1000340,38,1000464,37,1000343
2017/03/31 06:00:00,1002180,31,1000400,32,1000647,31,1000433,37,1000341,38,1000465,37,1000344
2017/03/31 04:00:00,1002179,31,1000401,32,1000648,31,1000434,37,1000342,38,1000466,37,1000345
2017/03/31 02:00:00,1002178,31,1000402,31,1000072,31,1000435,37,1000343,38,1000467,37,1000346
2017/03/31 00:00:00,1002177,31,1000403,32,1000649,31,1000436,37,1000344,38,1000468,37,1000347
2017/03/30 22:00:00,1002176,31,1000404,32,1000650,31,1000437,37,1000345,38,1000469,37,1000348
2017/03/30 20:00:00,1002175,31,1000405,32,1000651,31,1000438,37,1000346,38,1000470,37,1000349
2017/03/30 18:00:00,1002174,31,1000406,32,1000652,31,1000439,37,1000347,38,1000471,37,1000350
2017/03/30 16:00:00,1002173,31,1000407,32,1000653,31,1000440,37,1000348,38,1000472,37,1000351
2017/03/30 14:00:00,1002172,31,1000408,32,1000654,31,1000441,37,1000349,38,1000473,37,1000352
2017/03/30 12:00:00,1002171,31,1000409,32,1000655,31,1000442,37,1000350,38,1000474,37,1000353
2017/03/30 10:00:00,1002170,31,1000410,32,1000656,31,1000443,37,1000351,38,1000475,37,1000354
2017/03/30 08:00:00,1002169,31,1000411,32,1000657,31,1000444,37,1000352,38,1000476,37,1000355
2017/03/30 06:00:00,1002168,31,1000412,32,1000658,31,1000445,37,1000353,38,1000477,37,1000356
2017/03/30 04:00:00,1002167,31,1000413,31,1000073,31,1000446,37,1000354,38,1000478,37,1000357
2017/03/30 02:00:00,1002166,31,1000414,31,1000074,31,1000447,37,1000355,37,1000024,37,1000358
2017/03/30 00:00:00,1002165,31,1000415,32,1000659,31,1000448,37,1000356,38,1000479,37,1000359
2017/03/29 22:00:00,1002164,31,1000416,31,1000075,31,1000449,37,1000357,38,1000480,37,1000360
2017/03/29 20:00:00,1002163,31,1000417,31,1000076,31,1000450,37,1000358,38,1000481,37,1000361
2017/03/29 18:00:00,1002162,31,1000418,32,1000660,31,1000451,37,1000359,38,1000482,37,1000362
2017/03/29 16:00:00,1002161,31,1000419,32,1000661,30,1000031,37,1000360,38,1000483,37,1000363
2017/03/29 14:00:00,1002160,31,1000420,32,1000662,31,1000452,37,1000361,38,1000484,37,1000364
2017/03/29 12:00:00,1002159,31,1000421,32,1000663,30,1000032,37,1000362,38,1000485,37,1000365
2017/03/29 10:00:00,1002158,31,1000422,31,1000077,31,1000453,38,1001467,38,1000486,38,1001507
2017/03/29 08:00:00,1002157,31,1000423,31,1000078,31,1000454,37,1000363,38,1000487,37,1000366
2017/03/29 06:00:00,1002156,31,1000424,32,1000664,31,1000455,37,1000364,38,1000488,37,1000367
2017/03/29 04:00:00,1002155,31,1000425,32,1000665,31,1000456,37,1000365,38,1000489,37,1000368
2017/03/29 02:00:00,1002154,31,1000426,31,1000079,31,1000457,37,1000366,38,1000490,37,1000369
2017/03/29 00:00:00,1002153,31,1000427,31,1000080,31,1000458,37,1000367,38,1000491,37,1000370
2017/03/28 22:00:00,1002152,31,1000428,32,1000666,31,1000459,37,1000368,38,1000492,37,1000371
2017/03/28 20:00:00,1002151,31,1000429,32,1000667,30,1000033,37,1000369,38,1000493,37,1000372
2017/03/28 18:00:00,1002150,31,1000430,32,1000668,31,1000460,37,1000370,38,1000494,37,1000373
